Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-30,19880198.09364631,20345062.78924555,553532.5981988169,565133.5057344598,19950870.297407,557392.9357519927,1204.1859742723173,868.0841780696064,1986.321620053146,358922.8814810386,1108732.4345362883,670928.2415463326,47918.549669869244,40795.73177003488,87388.86082385853,Brazil
2021-07-31,19920925.44276807,20433480.315752484,554391.6822450723,567129.1985064358,19998898.477044214,558623.8238377927,1199.0408343581366,859.0840462554479,1995.6927719759988,365969.53942521405,1146484.050285022,675381.6287676098,48033.50618114881,40727.34912176058,88417.52650693431,Brazil
2021-08-01,19961579.802944355,20522790.003027983,555241.6589256413,569130.0583423695,20047012.536020882,559835.0102829783,1197.1150915391045,849.9766805690015,2000.859835933661,372115.5740548143,1181667.5454883105,681047.3195571273,48130.57022449374,40654.360176283866,89309.6872754991,Brazil
2021-08-02,20002158.299713105,20612868.312781952,556082.7323360275,571133.1692168941,20095190.96581821,561073.7004297622,1192.8009646082646,841.0734103862196,2003.1108745245729,377457.0660568611,1214417.6952114694,684143.5766784928,48206.52651393227,40578.49676875025,90078.30975396931,Brazil
2021-08-03,20042657.792606972,20703603.415922936,556915.1586389618,573137.1395885434,20143414.278716944,562285.2977859597,1186.5504551602062,832.4263029342983,2003.9703716493677,382086.52997610805,1244865.713216709,690631.2507614787,48263.44489408098,40499.492893867195,90735.10314098373,Brazil
2021-08-04,20083075.17993137,20794894.20834914,557739.1549732265,575140.6413362651,20191664.509035967,563479.3513488488,1181.0695944117615,823.996334264637,2003.5017477216898,386092.9142150407,1273139.251963133,695212.2444843081,48303.30098081939,40417.38732439652,91290.79242620245,Brazil
2021-08-05,20123407.58239598,20886649.298275623,558554.9024747054,577142.3216404472,20239925.35090954,564693.0648090164,1175.5286214018124,815.7475014788797,2001.6803041821113,389560.1784613375,1299362.4026067397,696385.0248727836,48327.46091410145,40332.40246460959,91755.08992648497,Brazil
2021-08-06,20163652.323820997,20978786.083451986,559362.5491356816,579140.8056443762,20288182.144898497,565874.8173845502,1167.9907601721352,807.6466609762283,1998.4840039289556,392541.15713376406,1323655.6950004217,694902.307567066,48337.38991587795,40244.74142501876,92136.78517636284,Brazil
2021-08-07,20203806.91366206,21071229.916177105,560162.2125219152,581134.6989831125,20336421.59549109,567031.4106801022,1163.0756030351622,799.6633862336166,1993.893338736263,395067.59896851366,1346136.0976939655,694619.2490565261,48334.39459924027,40154.589841064066,92443.83272511885,Brazil
2021-08-08,20243869.031195257,21163913.34777027,560953.9823567184,583122.5901884659,20384631.642530333,568201.3522926342,1159.8030889392248,791.7698348031845,1987.8912053534295,397171.7356236773,1366917.017934052,690822.6487785433,48320.8120054435,40062.117533195764,92683.4315931648,Brazil
2021-08-09,20283836.511206694,21256775.444939993,561737.922978915,585103.0529765727,20432840.08584154,569389.1990149107,1156.0526748330449,783.9406221966492,1980.4627881067572,398885.9930252264,1386108.301664256,687893.8654245927,48310.94150643796,39967.48001143709,92862.09716972336,Brazil
2021-08-10,20323707.331043776,21349761.17120884,562514.0756808533,587074.648423808,20481099.234446824,570528.398093672,1152.4722064468078,776.152701938292,1971.5954472353915,400242.9913670126,1403816.2335250468,681438.9896348068,48291.71750329435,39870.81983708218,92985.72626884654,Brazil
2021-08-11,20363479.598898783,21442820.82720345,563282.4609323868,589035.9270365301,20529314.459937554,571678.7313157786,1150.6258378926432,768.3852515334729,1961.2786127220606,401275.54511076823,1420143.5368537877,676968.876852028,48263.96481858753,39772.2678550072,93059.655994609,Brazil
2021-08-12,20403151.543207332,21535909.537304167,564043.0804963858,590985.4938664838,20577477.740062766,572785.3779923914,1149.1536792607512,760.6195639990037,1949.566829953692,402016.6629861058,1435188.6406937814,672453.6942654594,48228.43073982373,39671.944308549166,93088.71010071784,Brazil
2021-08-13,20442721.503055748,21628986.676012766,564795.9194409896,592923.1372597982,20625581.77457252,573944.7873728218,1146.602940745477,752.8389446038054,1937.6433933144435,402499.5479905183,1449025.8234692921,668587.5074792297,48185.7923978921,39569.95984841511,93077.13870859891,Brazil
2021-08-14,20482187.91950134,21722015.5366614,565540.9480537577,594849.1275305118,20673619.91754736,575060.0959477399,1144.151140596543,745.0286127680447,1925.990270713577,402757.59738937917,1461706.9756199664,662373.0078155524,48134.0437018089,39466.416445590556,93028.86064863577,Brazil
2021-08-15,20521549.33018316,21814963.010291267,566278.1236624123,596763.5757944921,20721586.11616739,576164.388407477,1142.9550452623516,737.1756086546229,1914.4482639803318,402824.4027159422,1473282.7911477059,655282.6451577818,48062.143830938265,39361.410681821406,92947.4736298658,Brazil
2021-08-16,20560804.562403757,21907799.233703833,567007.3924330329,598666.5318878915,20769474.855308328,577337.411381106,1142.4642060275073,729.2687706205761,1902.9560933993198,402733.74977134157,1483803.372766654,648627.0594202016,47984.731124550104,39255.232220597565,92836.22341256589,Brazil
2021-08-17,20599952.636472486,22000497.282285526,567728.804466702,600557.9859053282,20817281.107409887,578515.594931084,1138.7289190739975,721.4120336691849,1891.454017436714,402513.4874824549,1493318.2319031963,645678.4856976473,47902.2937737219,39148.074068728834,92698.04858169332,Brazil
2021-08-18,20638992.583728995,22093032.89206396,568442.6197062783,602437.8696630504,20865000.28711485,579671.0206455828,1137.030738263391,713.8152395762736,1879.8837577222148,402165.13137121283,1501876.28869596,641715.0671723507,47815.27245217003,39039.947256509215,92535.60977843404,Brazil
2021-08-19,20677923.4935436,22185384.20821407,569149.0823444624,604306.058090713,20912628.23849453,580793.8731779887,1134.0781139739556,706.462638184079,1868.1884276625933,401692.86642393476,1509525.8719958141,640056.1180932892,47724.07101597823,38930.90981460363,92351.31615011021,Brazil
2021-08-20,20716744.5085537,22277531.55749701,569848.4112107194,606162.3705552979,20960161.2236737,581912.6465091363,1132.293311547197,699.328866256983,1856.3124645849457,401102.34183139564,1516314.7193658696,638090.6359728983,47623.732060123235,38821.01501009986,92147.34928293899,Brazil
2021-08-21,20755454.82035356,22369457.24235434,570540.8011213642,608006.5721204397,21007595.78155907,583027.490645725,1125.101938906766,692.3899106448516,1844.2015651417896,400399.8871248469,1522289.977081479,635676.2591871693,47505.73567534983,38710.31179986149,91925.68485733122,Brazil
2021-08-22,20794053.66559421,22461145.354596816,571226.4241638064,609838.3747443055,21054928.75207185,584145.6451125615,1119.441214354185,685.6230424421374,1831.8026238657767,399592.5121760165,1527498.2001302375,632713.1807627189,47384.46235464327,38598.845240648836,91688.11224247515,Brazil
2021-08-23,20832540.322454527,22552581.606822927,571905.4309181607,611657.4384190838,21102157.248773202,585261.2199048046,1116.7368237248156,679.006754354341,1819.0636747783283,398687.9071971086,1531985.3522119813,631470.0176202189,47260.21369613893,38486.656860318035,91436.25222611055,Brazil
2021-08-24,20870914.10744813,22643753.179880194,572577.9516192566,613463.3722548558,21149408.86223141,586380.1892339241,1115.0146129941568,672.5207010959275,1805.9338357719826,397694.442740804,1535796.8057387888,629200.3753461246,47133.26382027008,38373.784993603826,91171.57305726781,Brazil
2021-08-25,20909174.372534115,22734648.583856814,573244.0972619759,615255.7438909896,21196710.73860709,587513.899811279,1110.7856402512407,666.1456427192315,1792.3716361337574,396621.16970025987,1538977.34183498,627300.892882836,47003.861984714866,38260.26508598402,90895.40397661924,Brazil
2021-08-26,20947320.502502773,22825257.45460462,573903.9606527006,617034.7980280343,21243918.49269291,588625.9526657264,1110.0329028412816,659.8633907247568,1779.0541370447027,395477.8193091099,1541571.1503371177,625306.3658533891,46872.234950305894,38146.12996865809,90608.87074780464,Brazil
2021-08-27,20985351.912610084,22915570.489473708,574557.6174094391,618801.1296538804,21291030.06120468,589734.6118644238,1107.5487345340662,653.6567567384336,1766.3316258460982,394274.80314146413,1543621.8297940053,623691.3948941303,46738.5891219601,38031.41010731086,90313.03486908972,Brazil
2021-08-28,21023268.046437275,23005579.398491614,575205.1269131846,620555.0875133206,21338043.535784073,590840.0606446194,1103.119773879589,647.5095037455903,1753.957859440241,393023.21311190905,1545172.3874666889,621752.8186507623,46603.10720432177,37916.133827190846,90008.9090179056,Brazil
2021-08-29,21061068.373954147,23095276.784168184,575846.5332128982,622296.9798795508,21384957.148834206,591942.3895358677,1100.8411906413385,641.4062997135334,1741.8923662301386,391734.82147550763,1546265.2393284559,621083.1941311357,46465.91774391197,37800.327516872436,89697.38567657024,Brazil
2021-08-30,21098752.38976663,23184656.05778055,576481.8658863013,624027.0753578958,21431769.26070322,593041.4675765445,1100.2360779351438,635.3326734030852,1730.095478345058,390422.08082779933,1546942.210064836,619249.0427750763,46327.18867664784,37684.015812482685,89379.27361236513,Brazil
2021-08-31,21136319.61153115,23273711.3636246,577111.1408587196,625745.6036503429,21478478.348087423,594158.7618101616,1096.0510504155536,629.2749724183232,1718.5282924470957,389096.23117153347,1547240.1377505516,617416.5712198588,46187.067237073556,37567.22176451981,89055.3058440499,Brazil
2021-09-01,21173769.629245512,23362437.51047492,577734.3611819781,627452.7562827729,21525083.00133138,595236.6907913184,1090.998694138194,623.2203232585452,1707.152632429963,387751.6273893224,1547168.5038206482,615586.4332639975,46045.65781935118,37390.992340598255,88726.14685032144,Brazil
2021-09-02,21211102.19000497,23450829.909567136,578351.5177753018,629148.6872967719,21571581.965354327,596311.455735051,1088.7642759938026,617.1565933236852,1695.9310139990412,386384.93327334215,1546738.4106524952,613800.5205741276,45903.04357698187,37205.749148480594,88392.39909221604,Brazil
2021-09-03,21248317.00424333,23538884.518482074,578962.5901300767,630833.5139076635,21617974.05835702,597383.0144851725,1085.8886915693874,611.0723547749221,1684.826610891614,384995.2717928954,1545962.6570666288,611651.2781804763,45759.35549943894,37020.72198050469,88054.60891493782,Brazil
2021-09-04,21285413.794038955,23626597.790369984,579567.54698025,632507.3171304711,21664172.09082946,598462.9780741762,1082.5717468928196,604.9568501733011,1673.80322280759,383582.18203802966,1544854.2267231976,609433.3019433788,45614.69145484455,36835.96397923678,87713.27188790962,Brazil
2021-09-05,21322392.296075836,23713966.628006753,580166.3786242374,634170.1423753639,21709959.287517004,599578.2500578805,1077.8594125331147,598.8316439873306,1662.8252448927378,382145.61921953707,1543426.288121964,607257.6844707786,45469.1406433247,36651.493915144354,87368.83763676882,Brazil
2021-09-06,21359252.260773357,23800988.342222277,580759.299271873,635822.0000140485,21755619.329697147,600690.7878672453,1074.4569336548448,592.9206476355903,1651.8576386846835,380685.95466895454,1541692.1946023041,605792.8011046567,45322.78477643244,36467.146738220006,87021.7142155245,Brazil
2021-09-07,21395993.45149891,23887660.61428483,581346.487061841,637462.865918553,21801151.412240945,601726.733776694,1070.6211688933545,587.1877899679821,1640.8659045044333,379203.9758385636,1539665.4843432063,603829.2122731253,45175.69878984243,36283.00244754553,86672.27206255123,Brazil
2021-09-08,21432615.643855393,23973981.46186506,581928.0874940152,639092.6819737238,21846554.791776143,602757.6684954439,1066.499116809282,581.6004321742803,1629.8160551708424,377700.8863013906,1537359.880363273,601777.9877037151,45027.951488122344,36099.11942496151,86320.84758023173,Brazil
2021-09-09,21469118.625036545,24059949.20823899,582504.233888124,640711.3565647389,21891828.781609774,603783.6954243312,1064.0840594575857,576.1463941087713,1618.674591015093,376178.3057512065,1534789.2905207193,599746.1090505715,44892.21400796063,35915.53313407302,85967.74637392908,Brazil
2021-09-10,21505502.193243604,24145562.45442166,583075.0478806782,642318.7650408574,21936972.747133855,604824.5641806867,1061.6323992416146,570.8139925542055,1607.408476118464,374638.27000252716,1531967.807513374,598255.1069253496,44761.04980825633,35732.27626446262,85613.24618267268,Brazil
2021-09-11,21541766.15715751,24230820.023435645,583640.6398976906,643914.9836494899,21981986.101668376,605915.1191392688,1059.1418992861873,565.5920170124155,1596.2186086325673,373083.2309906129,1528909.7088786787,596865.2490975935,44629.31671573967,35549.378995705396,85257.56901398301,Brazil
2021-09-12,21577910.335461304,24315720.91345213,584201.1096043135,645500.5630755684,22026868.302699804,607003.6818543741,1056.610438667587,560.4697066228837,1585.579426078475,371516.0567714689,1525629.456993689,595187.4473813903,44501.502354430035,35366.86923618987,84900.890016485,Brazil
2021-09-13,21613934.556407977,24400264.373436652,584756.5463325867,647075.7583649398,22071618.848477595,608090.2259823082,1054.0360067845904,555.4367282731691,1575.1952893714188,369940.031521845,1522141.6990750732,593277.9892364733,44376.74105813354,35184.77283926308,84543.45998452231,Brazil
2021-09-14,21649838.657429468,24484449.838691976,585307.0294882803,648640.7930736431,22116237.274934553,609174.7250553905,1049.690289572056,550.483155693626,1565.034708703286,368358.8555392358,1518461.2671791124,591708.941869054,44251.487370504066,35003.113798793405,84185.4652553238,Brazil
2021-09-15,21685622.484782863,24568276.912071515,585852.6289379195,650195.8727142863,22160723.152900293,610257.1525087936,1042.937682136544,545.3482606420293,1555.0796406432055,366776.6452418806,1514603.1782017022,590212.5861398864,44129.44886706211,34821.91442614049,83827.07337953895,Brazil
2021-09-16,21721285.89323024,24651745.348685972,586393.4053769516,651741.1850996074,22204766.27447529,611313.1549934708,1036.2876992177917,539.2283711837372,1545.312385321129,365197.9331687634,1510582.63387835,588705.6128931323,43999.90508291684,34641.19551023841,83468.43661445752,Brazil
2021-09-17,21756828.745749004,24734855.042065315,586929.4106799051,653276.9006693184,22248443.72299862,612344.5356091671,1029.7087930055568,533.148919149302,1535.715569710941,363627.6679796129,1506415.0207841778,587188.4103917098,43862.44194195233,34460.976462483406,83109.69337934256,Brazil
2021-09-18,21792250.913269788,24817606.011637636,587460.6882335475,654803.1728009551,22291969.57866285,613403.806240734,1023.1869193230523,527.1367008363595,1526.2721316367388,362069.13455731707,1502115.9103339198,585625.2374617361,43724.66556132585,34281.27544783801,82750.96957232058,Brazil
2021-09-19,21827552.27443927,24899998.391399566,587987.2732537156,656320.1381056358,22335343.63683019,614427.1960372874,1016.7083428443293,521.3936850590399,1516.9653046806343,360515.160155047,1497701.058781924,583801.8959159586,43586.60097247362,34102.10950343683,82392.37976193056,Brazil
2021-09-20,21862732.7282166,24982032.41966483,588509.1930867523,657827.9167093547,22378565.735662945,615447.0252246945,1010.8475272842334,515.8202093937434,1507.7786037189653,358963.3077729367,1493186.4072221518,581984.7750398808,43448.27151559852,33923.49464588612,82034.02826526389,Brazil
2021-09-21,21897792.258309636,25063708.42978834,589026.4674962255,659326.6125205772,22421635.738177776,616524.9097494041,1006.0668186901603,510.38639966212213,1498.6958112224238,357412.371254832,1488588.081588177,580388.5517646186,43309.032061452046,33745.44596843049,81676.01012350991,Brazil
2021-09-22,21932730.83222269,25145026.84177302,589539.1089356475,660816.3134847993,22464553.530733764,617600.2966811302,1003.0460347158951,505.0836357183289,1489.7009642221965,355861.3188764708,1483922.3889901384,578921.603590688,43152.80091303028,33567.97772880271,81318.41198467836,Brazil
2021-09-23,21967548.41615563,25225988.15467537,590047.1228079292,662297.0918266746,22507319.00305759,618591.4667614207,1000.1866027269862,499.9035526262596,1480.7783418752952,354309.29334548296,1479191.742677622,577463.2156197261,42996.49368621409,33391.103428691626,80961.31290234998,Brazil
2021-09-24,22002244.982262917,25306592.9397337,590550.5077121345,663769.0042803427,22549932.044369992,619578.7181723621,997.3855590865714,494.8380282287253,1471.9124536680756,352755.6118013905,1474388.9475944885,576014.5109741985,42849.616267578676,33214.83588575199,80604.78505833074,Brazil
2021-09-25,22036820.508523457,25386841.83415031,591049.255678254,665232.0923085592,22592392.586528473,620562.1430885057,994.8697900435654,489.87917128263507,1463.0880282165017,351199.7658156074,1469515.0176413679,574415.3469719572,42703.54405970499,33039.18729867786,80248.89441661164,Brazil
2021-09-26,22071274.978622843,25466735.5354654,591543.3523904822,666686.3823110758,22634700.578837432,621541.7695303648,992.7527209899854,485.01931021816563,1454.2900025165873,349641.42139143974,1464571.185878223,572802.8116081611,42557.37640944496,32864.16930606589,79893.70131509006,Brazil
2021-09-27,22105608.381846752,25546274.79646632,592032.7773996347,668131.8858229371,22676855.986700375,622541.779103002,989.9030717387795,480.25098242936656,1445.503511861316,348080.4189640856,1459558.9045243512,571129.4197287406,42411.130159921944,32689.79303978756,79539.26100092009,Brazil
2021-09-28,22139820.712984562,25625460.420581333,592517.5050971152,669568.5997030458,22718858.790790208,623609.8029708939,985.7380923983874,475.56692406872753,1436.7138801086694,346516.7734006351,1454479.844958382,569347.4674802875,42264.80620508827,32516.068473480642,79185.62411501259,Brazil
2021-09-29,22173911.972242076,25704293.257711653,592997.6826188391,670996.5063135808,22760708.98629842,624675.8154519144,981.599622393027,470.9600603731815,1427.906610534992,344950.67400007055,1449335.8977182787,567569.7623689752,42118.40409991145,32342.8458317779,78832.83713031933,Brazil
2021-09-30,22207882.1651626,25782774.200460188,593473.4807165931,672415.5736906367,22802406.58225573,625739.6929379415,979.2265133294277,466.42349642899353,1419.0673770558788,343382.48449326603,1444129.1725013382,565796.8743517154,41971.958167966455,32170.113720074296,78480.94274853542,Brazil
2021-10-01,22241731.302555487,25860904.18071909,593944.9603578927,673825.755706551,22843951.600917406,626782.7198874543,976.0397310717963,461.95050840848126,1410.1820159143535,341812.7430429879,1438861.9981641904,564072.0120637078,41825.48128707893,31997.975380521268,78129.98025890067,Brazil
2021-10-02,22275459.400431518,25938684.14287789,594412.178648934,675227.1771146858,22885344.077207074,627823.438125649,972.0525122219697,457.53453523735516,1401.6329503131565,340242.16224389436,1433536.9227227988,562525.2645344306,41678.985438037664,31826.436424788088,77779.9621588029,Brazil
2021-10-03,22309066.479944427,26016115.026171595,594875.1889919778,676620.2719551427,22926584.05821341,628858.7330176432,969.1569771164213,453.16917062492575,1394.4936287865276,338671.62912253593,1428156.7133524597,560840.2867156646,41523.84967146814,31655.502186413854,77430.8832937032,Brazil
2021-10-04,22342552.567337945,26093197.841554828,595334.0412350646,678005.1448682653,22967671.602734804,629855.1958430894,966.5939342412166,448.8481555696344,1387.3781002891483,337102.20513735496,1422724.3563878036,559149.2195812159,41365.87542408891,31485.17774733156,77082.81538323313,Brazil
2021-10-05,22375917.69389796,26169933.625926528,595788.7818144306,679381.8813815482,23008606.780867293,630849.1673236698,964.0151442645001,444.5653711251216,1380.279320484493,335535.12617868587,1417243.0573227934,557452.4674967555,41208.02164273709,31315.467961724848,76735.78437170014,Brazil
2021-10-06,22409161.89590917,26246323.43814211,596239.45388997,680750.5625164977,23049389.67363173,631834.5189007786,961.4188469959772,440.31483160855714,1373.1903768382035,333971.8025687552,1411716.2408107263,555750.5015418858,41050.29963565618,31146.377477746457,76389.81221558154,Brazil
2021-10-07,22442285.21461589,26322368.357140668,596686.0974741189,682111.2649088645,23090020.37263645,632804.0645159328,958.8033171676798,436.0906780769583,1366.1044822159456,332413.81906168145,1406147.5506642319,554043.8595101391,40892.72034696862,30977.910757154226,76044.91899855807,Brazil
2021-10-08,22475287.69618656,26398069.480250474,597128.7495544087,683464.0609229533,23130498.979771987,633745.6928732321,954.5128110723454,431.8871721540345,1359.0149687614758,330862.93484347523,1400540.8498552737,552333.1459089792,40735.29208791815,30810.072092972696,75790.34129540622,Brazil
2021-10-09,22508169.391681667,26473427.921655614,597567.4442100964,684809.0187604292,23170825.606934905,634647.5350426999,950.198012348148,427.6986901728669,1351.9152820754098,329321.0835320392,1394900.2205151487,550619.0319598,40577.988895723596,30642.865625616163,75694.50122141466,Brazil
2021-10-10,22540930.357024707,26548444.811008677,598002.2127230611,686146.2025637638,23211000.375777867,635545.3957930687,946.8744136121823,423.5197175469948,1344.7989756820025,327790.3731771679,1389229.9639344865,548774.6402646177,40418.64160177298,30476.29535739869,75597.86492649838,Brazil
2021-10-11,22573570.652975876,26623121.29217534,598433.0836833281,687475.6725146683,23251023.41748351,636439.2879592206,943.9775277167209,419.35510699276347,1337.6597057826584,326272.5701239156,1383534.600563251,546910.9654414831,40251.00056030229,30310.365165628493,75500.44763427973,Brazil
2021-10-12,22606004.83271727,26697458.522098526,598860.0830894234,688797.4849277377,23290894.8725598,637304.8366964888,939.7899686837336,415.3764163365122,1330.4912262344733,324760.7199387779,1377818.8700107383,544923.1383715463,40094.97429510206,30145.078814592212,75402.26388985291,Brazil
2021-10-13,22635985.27268348,26771457.669770554,599283.2344438531,690111.6923395013,23330614.890654948,638147.8333323975,935.6005716069485,411.4994269097224,1328.0829165591858,323252.01321043633,1372087.731045579,542873.4271412607,39934.49496516585,29980.439966209233,75303.3276242651,Brazil
2021-10-14,22665801.72487334,26845119.9153032,599702.5588439197,691418.3435931442,23370183.626476757,639012.3786374787,931.4102696262999,407.6640629823087,1326.7537953290157,321746.5765120722,1366346.3615957366,540831.7418849069,39764.91632193141,29816.452189862728,75203.65221302584,Brazil
2021-10-15,22695454.843844485,26918446.449086174,600118.0750680943,692717.4839191211,23409601.220660318,639925.3068601659,927.2156381312525,403.8687109226594,1325.3936952489894,320244.53683960496,1360600.1587485075,538910.0501994651,39599.58799582347,29653.118971142918,75103.2505289577,Brazil
2021-10-16,22724945.28756433,26991438.471025717,600529.79965821,694009.1550118059,23448867.83767952,640834.5665152124,923.11041391053,400.11183789605275,1324.0057411700254,318746.02161169203,1354854.738750522,537036.7535280457,39445.96442008391,29490.443719845265,75002.13498998433,Brazil
2021-10-17,22754273.717341527,27064097.189855643,600937.7469976253,695293.3951024333,23487983.653334636,641740.1396815127,919.1049067564309,396.3919879262103,1322.5929707041942,317251.15866972896,1349115.9370077434,535261.800554492,39283.209509206936,29328.42977719754,74900.31760251522,Brazil
2021-10-18,22783440.797763895,27136423.822513968,601341.9293855819,696570.2390284755,23526948.85080806,642662.5077643611,915.119593399635,392.7077781489352,1321.1583384870319,315760.0762778494,1345761.6466569456,533491.4892992538,39100.050798429176,29167.0804223679,74797.81000050902,Brazil
2021-10-19,22812447.19664224,27208419.593578815,601742.3571079266,697839.7182996256,23565763.620562755,643604.2951163743,910.1509141576826,389.0578952365322,1319.7047202222748,314272.9031229249,1344480.0254024612,531726.8044354676,38937.71458766982,29006.398878343403,74694.6234809719,Brazil
2021-10-20,22841293.584959585,27280085.73475804,602139.038504412,699101.8611605873,23604428.16025024,644543.6211788933,904.7896751186345,385.44109203864355,1318.234916543006,312789.76831456524,1343174.4981192567,529967.8050080618,38784.587872721255,28846.388317346573,74590.76903600991,Brazil
2021-10-21,22869980.636825174,27351423.484427415,602531.9800326831,700356.6926507927,23642942.667476177,645480.5021797814,899.4562461157911,381.8561843126081,1316.7516566527775,311310.8013851182,1341848.3052539458,528210.2213675543,38613.22407856397,28687.051865588874,74486.25738184527,Brazil
2021-07-14,1425712.0,1425712.0,26459.0,26459.0,1425712.0,26459.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,Canada
2021-07-15,1426114.2857142857,1426114.2857142857,26469.14285714286,26469.14285714286,1426114.2857142857,26469.14285714286,10.142857142858702,10.142857142858702,10.142857142858702,385.96635149987844,3064.1514348323453,1663.6287376526416,402.285714285681,402.285714285681,402.285714285681,Canada
2021-07-16,1426368.0928724126,1426463.5446302213,26478.817595131874,26480.329917169205,1426449.589985562,26479.161038151564,10.018181008705142,9.67473798901483,11.187060026346444,671.3914443371636,4519.181595257047,1956.0982981828402,335.30427127622534,253.80715812696144,349.258915935643,Canada
