Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-08-23,472861.90552471357,486992.21094905643,6388.204796834519,6794.444723389224,475227.38736894564,6675.951920761717,18.419723408273967,8.337714973337825,22.69064611233989,59726.57944449854,233237.30962348336,186129.4054919801,289.0456835121731,221.23372696206206,640.0876224770909,Washington
2021-08-24,473081.676915393,487628.659008262,6396.564787057059,6817.194929621772,475514.45373786497,6694.310717151415,18.470518775045093,8.359990222540546,22.750206232547498,59924.87475889783,232729.8522319019,185776.03548187608,287.0663689193316,219.7713906794088,636.4480592055479,Washington
2021-08-25,473300.0648648511,488261.4682321289,6404.9466985101235,6839.997670242935,475799.60688731447,6712.870249167851,18.51636759392386,8.381911453064276,22.80274062116314,60118.55449878259,232222.4141296974,185366.03699015075,285.1531494494993,218.3879494581488,632.8092238669051,Washington
2021-08-26,473517.1417121512,488890.6430331686,6413.350170902038,6862.846272279282,476082.90815212985,6731.494407136156,18.550599115737896,8.403472391914875,22.848602036347074,60307.68302052667,231715.01340811898,184916.01578631258,283.3012648153817,217.07684730004985,629.1748010397423,Washington
2021-08-27,473732.973848564,489516.1911299588,6421.7748382111,6885.734398349646,476364.41454206925,6750.120651472273,18.576433345376245,8.424667309061988,22.888126070363796,60492.324122763705,231207.667901348,184615.72685648844,281.50638993940083,215.83213641284965,625.5480967901531,Washington
2021-08-28,473947.6222678952,490138.12320465024,6430.22032920211,6908.656030336307,476644.1791356079,6768.7334310313845,18.60279745702337,8.445490991010047,22.92163198666094,60672.541046387196,230700.3951864982,184241.30492470038,279.76459353865357,214.64841933117714,621.93207469146,Washington
2021-08-29,474161.1430644418,490756.45259306696,6438.686267917889,6931.605453852711,476922.2514362577,6787.313307573371,18.631730067941135,8.465938715778975,22.94942351640475,60848.39647455048,230193.2125836157,183902.41564363785,278.07230064977193,213.5207965465961,618.3293884167215,Washington
2021-08-30,474373.587883562,491371.19500429713,6447.172274146427,6954.5772434684295,477198.677694979,6805.835639530358,18.653481014200224,8.486006228537917,22.97178961571808,61019.95253266671,229686.13715567885,183425.89010335965,276.42625872133067,212.44481912022457,614.7424112301669,Washington
2021-08-31,474585.00432936766,491982.36826696846,6455.677963865647,6977.566248655038,477473.501201911,6824.365728521821,18.668206811655182,8.505689719219845,22.989005186608665,61187.270788408874,229179.18570859838,182825.95709310635,274.82350693200715,211.41644580563297,611.1732626713347,Washington
2021-09-01,474795.43633361947,492589.99209966813,6464.202949666186,7000.5675804171515,477746.7625503392,6842.900076402051,18.676973342041492,8.52498580053907,23.001331762113296,61350.4122517098,228672.3747912174,182231.06007638792,273.26134842820466,210.4320042518084,607.6238326996681,Washington
2021-09-02,475004.9244895174,493194.0879032113,6472.746841153737,7023.576598575637,478018.4998755445,6861.565189617264,18.6873401908706,8.543891487550354,23.00901815848556,61509.43737476215,228165.7206953112,181754.12617963017,271.737325205293,209.48815589793958,604.0958035431686,Washington
2021-09-03,475213.50635372655,493794.67857267667,6481.309245331703,7046.588899670892,478288.74907092185,6880.34509075011,18.69209351367317,8.562404177966528,23.01230109525477,61664.4060520184,227659.23945558764,181277.6041339086,270.2491953773424,208.58186420914717,600.5906694653677,Washington
2021-09-04,475421.21671966166,494391.78832732997,6489.889766965201,7069.600305456284,478557.5439835328,6899.13185490231,18.69385447964123,8.580521633497483,23.011405785392526,61815.37762019088,227152.9468496867,180801.51063746822,268.7949126109597,207.71036593511235,597.1097546532983,Washington
2021-09-05,475628.0878647652,494985.4425567319,6498.488008927296,7092.6068519525825,478824.91659104865,6917.922647373353,18.69277565977427,8.598241962095017,23.006546496298142,61962.41085825174,226646.85839818078,180325.8621644528,267.39080471463967,206.87114510353422,593.65422940196,Washington
2021-09-06,475834.14977425314,495575.66768149164,6507.103572528365,7115.604779036288,479090.89716185536,6936.60496571781,18.689002209293903,8.61556360106897,22.99792708370569,62105.563987432964,226140.9893645746,179792.96315883548,266.02677695581224,206.06190948793665,590.225124759716,Washington
2021-09-07,476039.4303435695,496162.4910272701,6515.73605782939,7138.590520535721,479355.51439992245,6955.141289039437,18.682672229298078,8.632485301025554,22.98574149943306,62244.89467122637,225635.35475530522,179204.19816313384,264.69117686810205,205.28056931635365,586.8233457784518,Washington
2021-09-08,476243.9555615743,496745.94071077486,6524.385063940092,7161.560694810253,479618.7955758858,6973.662582906565,18.676239135927062,8.64900611070152,22.970174274531928,62380.460015383615,225129.969319742,178616.76117239954,263.38255094276974,204.52521800482646,583.4496835047612,Washington
2021-09-09,476447.7496762989,497326.0455366026,6533.050189301997,7184.512095788752,479880.7666456561,6992.166564089323,18.66286186243906,8.665125361905666,22.951400978498896,62512.316567916176,224624.8475501867,178030.66179356206,262.09956532833166,203.7941147245583,580.1048258277588,Washington
2021-09-10,476650.83534492727,497902.8349038997,6541.731031958799,7207.441684445357,480141.4523577403,7010.651070582483,18.64962542070498,8.68084265680136,22.92958865660512,62640.520319095376,224120.00368187335,177445.90942404402,260.8409944435698,203.08566862839507,576.7893672970822,Washington
2021-09-11,476853.23376950575,498476.3387219043,6550.427189812099,7230.346580690786,480400.8763503504,7029.372984546868,18.641799135149085,8.696157853300065,22.904896245428972,62765.126701452355,223615.45169296832,176862.51325176124,259.60571067465935,202.39842457848135,573.5038180046249,Washington
2021-09-12,477054.9648197369,499046.58733352594,6559.138260865987,7253.224055659185,480659.0612392706,7048.111781925647,18.634215325990226,8.71107105388819,22.87747496839893,62886.190589778096,223111.20530457032,176404.5431250774,258.39267505146563,201.73105023114476,570.2486116216169,Washington
2021-09-13,477256.0471440891,499613.6114461975,6567.863843458899,7276.071524371165,480916.02869736316,7066.837195538652,18.618667001457652,8.72558259291236,22.847468711979673,63003.76630112341,222607.2779807104,175949.2142194201,257.2009288131376,201.0823243522318,567.0241126715555,Washington
2021-09-14,477456.49827033223,500177.4420693073,6576.603536484282,7298.886538754658,481171.79952650785,7085.547458247884,18.59455709169015,8.739693025382621,22.81501438349369,63117.90759479895,222103.68292835195,175494.342330795,256.02958577370737,200.45112624310423,563.830623109825,Washington
2021-09-15,477656.33469650574,500738.1104575859,6585.3569396008825,7321.6667810061035,481426.3937226962,7104.11933970632,18.579923515156224,8.753403116600566,22.780242251445088,63228.66767237518,221600.43309739066,175039.94275657984,254.87782541743945,199.83642617351143,560.6683882785728,Washington
2021-09-16,477855.5719732308,501295.64805987966,6594.123653432232,7344.410057275488,481679.8305349304,7122.492173556341,18.564563923895548,8.76671383134908,22.743276269384296,63336.09917768242,221097.54118065457,174521.29848524,253.7448866479681,199.23727672506357,557.5376022937708,Washington
2021-09-17,478054.22477818874,501850.0864727992,6602.903279756951,7367.114291659294,481932.1285185179,7140.83388154232,18.538914817921977,8.779626324719175,22.70423438380658,63440.25419681081,220595.01961390403,173956.6705083021,252.63006213435438,198.6528049579356,554.4384129195241,Washington
2021-09-18,478252.30698351236,502401.4573987795,6611.695421689221,7389.777520486558,482183.30558329355,7159.143075076069,18.51184557031229,8.79214193227017,22.663228827263993,63541.184258110334,220092.8805758318,173393.44778118515,251.53269319527317,198.08220532361884,551.370925980329,Washington
2021-09-19,478449.83171676367,502949.7926081304,6620.499683850954,7412.397886883308,482433.37903725385,7177.431296668319,18.483432396154967,8.804262161733277,22.620366396749887,63638.94033219078,219591.13598806283,172844.55705188133,250.45216516806977,197.52473325130995,548.3352093508583,Washington
2021-09-20,478646.811416109,503495.12390469847,6629.315672535169,7434.973635602479,482682.36562603805,7196.0103585393645,18.458035345127428,8.815988684214972,22.575748719170406,63733.572831921796,219089.79751515458,172343.90924423622,249.38790322089335,196.97969934530556,545.3312965680961,Washington
2021-09-21,478843.2578802439,504037.4830947971,6638.142995861809,7457.503108105684,482930.28156865225,7214.56489562641,18.424842350799736,8.827323326639998,22.529472503205398,63825.131612432866,218588.87656459666,171886.18505369904,248.33936856209766,196.4464641349041,542.3591900986503,Washington
2021-09-22,479039.1823135665,504576.90195909323,6646.981263925433,7479.984737885003,483177.1425897942,7233.093758940325,18.397378955250133,8.838268063624128,22.48162977931861,63913.665971113274,218088.38428681114,171513.63878160846,247.30605501006357,195.92443332262337,539.418864296109,Washington
2021-09-23,479234.59536705253,505113.4122271685,6655.830088936166,7502.417046012798,483422.9639491016,7251.5958606513395,18.36917398359583,8.84882501073298,22.432308127795295,63999.224647612165,217588.3315751524,171249.9586764163,246.2874858904397,195.41305348603055,536.5102680752752,Washington
2021-09-24,479429.5071752398,505647.04555450234,6664.689085353665,7524.798636908736,483667.7604676177,7270.07017115398,18.323626512174997,8.858996417498929,22.381590895937734,64081.855823838516,217088.7290659071,170763.46169677493,245.28321122808848,194.91180818725843,533.6333273338387,Washington
2021-09-25,479623.92738969426,506177.8335016449,6673.5578700143205,7547.128194313089,483911.54655173764,7288.33981597228,18.279089819310684,8.868784660655365,22.32955740435318,64161.60712396113,216589.58713829427,170228.01066263163,244.29280520626344,194.4202144544688,530.7879471425549,Washington
2021-09-26,479817.86520929035,506705.8075153721,6682.436062252591,7569.40447745655,484154.336214876,7306.400105208906,18.229414716956853,8.878192238270458,22.276283143461114,64238.52561440862,216090.91591446527,169764.56398230433,243.31586386734853,193.93781959608896,527.9740137272165,Washington
2021-09-27,480011.3294076103,507230.9989116338,6691.323284016204,7591.6263174168425,484396.14309707336,7324.418937469685,18.18313871591272,8.887221763612615,22.221839960292527,64312.65780386947,215592.7252595038,169280.76755436603,242.3520030330983,193.4641983199399,525.1913962616818,Washington
2021-09-28,480204.32835773606,507753.4388601247,6700.219159975612,7613.792613652855,484636.9804827358,7342.395542732398,18.1424623830153,8.895875959407931,22.166296236012386,64384.049643291975,215095.02478142583,168848.3363131385,241.40085642243503,192.998950125766,522.439948490879,Washington
2021-09-29,480396.87005468167,508273.15837032377,6709.123317628574,7635.90233070797,484876.8613166872,7360.471327794434,18.09228577768954,8.904157652962567,22.109717055114743,64452.74652588427,214597.82605742462,168416.4567174832,240.46207394782687,192.54169694561278,519.7195101990947,Washington
2021-09-30,480588.96213569114,508790.18827886204,6718.035387399176,7657.954495074184,485115.79821869347,7378.757610692424,18.049640725376776,8.912069770602102,22.05216436621413,64518.79328711431,214101.14880338914,167957.1851484233,239.53532017453108,192.09208100946853,517.0299085382721,Washington
2021-10-01,480780.6118986048,509304.5592380925,6726.955002732316,7679.9481922091,485353.8034966047,7397.010985160649,17.998132119563707,8.919615333139518,21.993697134916147,64582.23420470991,213605.00472394895,167485.1168340327,238.62027292652056,191.64976291364292,514.3709592304658,Washington
2021-10-02,480971.8263184773,509816.30170574744,6735.881800183282,7701.882563698361,485590.889158247,7415.203381424604,17.947617850687493,8.92679745096666,21.93437148926114,64643.11299865867,213109.40423077185,166991.92598777663,237.71662202419247,191.2144198725,511.74246765492717,Washington
2021-10-03,481162.6120626152,510325.44593558065,6744.815419503319,7723.756804556568,485827.06692218216,7433.149531781868,17.903889772590446,8.933619320036996,21.874240858206576,64701.47283120807,212614.35758555995,166694.71066379244,236.82406814285787,190.78574413794558,509.1442298332113,Washington
2021-10-04,481352.9755041825,510832.02196889964,6753.755503720724,7745.570160659793,486062.3482274435,7451.0542044478125,17.863530732341133,8.940084217404547,21.813356103225487,64757.3563068654,212119.87490004962,166265.7792186093,235.94232178025413,190.36344156728592,506.57603331899736,Washington
2021-10-05,481542.9227345123,511336.0596269038,6762.70171545094,7767.321926303303,486296.7442423459,7468.916879104357,17.81897692421535,8.946211730216419,21.751765643510225,64810.80407324043,211625.96613601153,165945.52018544995,235.07110232149716,189.94723032979527,504.0376580041484,Washington
2021-10-06,481732.4595742461,511837.5885037518,6771.654160308606,7789.011441878427,486530.2658724566,7486.737068223961,17.773884613152404,8.952444857665796,21.68951557512355,64861.818505737356,211132.64110525066,165488.39108019797,234.21013719280018,189.53683973377338,501.528876847995,Washington
2021-10-07,481921.59158341354,512336.6379602885,6780.612736797011,7810.638091662635,486762.92376780725,7504.453159377602,17.722810720274538,8.958576488405015,21.626649784207984,64910.42006035637,210639.90946960624,165086.0785447751,233.35916109732352,189.12377304991242,499.04945653671166,Washington
2021-10-08,482110.3240705529,512833.2371183688,6789.577152382457,7832.201301717539,486994.72832942154,7522.187631906563,17.676506406101907,8.96441558544575,21.56321005490372,64956.64555169794,210147.78074095183,164617.87886462992,232.51791532186326,188.55322458181763,496.5991580802947,Washington
2021-10-09,482298.6621009634,513327.41485572245,6798.547117655089,7853.700537889332,487225.6897152189,7539.938306422441,17.629824922962143,8.96996527263218,21.4992361717932,65000.53135647656,209656.26428119524,164134.76410349522,231.6861471106531,187.99205236084526,494.17773735366063,Washington
2021-10-10,482486.61050417245,513819.19980130583,6807.522346388946,7875.135303906681,487455.81784535863,7557.584280424839,17.577442695232094,8.975228733856966,21.43476601734892,65042.11341352083,209165.36930227862,163705.7353726381,230.86360909842188,187.44007565948414,491.78494558337843,Washington
2021-10-11,482674.17388069234,514308.62033109803,6816.502555599373,7896.505139571476,487685.1224070744,7575.185770629807,17.532000359544327,8.980209210427347,21.369835664795573,65081.42722377339,208675.10486617836,163309.9071537892,230.05005879729288,186.89711996808182,489.4205297922017,Washington
2021-10-12,482861.35660813336,514795.7045642955,6825.487465597402,7917.809619037849,487913.61285904865,7592.742455758685,17.487784070706766,8.984909998028343,21.304479466372868,65118.50785029099,208185.47988490516,162860.92584931228,229.2452581328107,186.36301640310558,487.0842331974418,Washington
2021-10-13,483048.16284673614,515280.4803598697,6834.476800041594,7939.048349174973,488141.29843537154,7610.2540377925925,17.434592871080895,8.989334444192536,21.23873013712364,65153.389918244444,207696.50312050406,162434.91244600303,228.46857513085706,185.83760117174825,484.7757955742418,Washington
2021-10-14,483234.59654437663,515762.97531345196,6843.470285987078,7960.220968009897,488368.1881491218,7627.720240863448,17.388670029554305,8.993485945483371,21.172618834923924,65186.10761491862,207208.18318505425,162012.7362956139,227.71618415229023,185.3207150871167,482.49495358223794,Washington
2021-10-15,483420.6614410956,516243.2167545146,6852.46765393269,7981.327143246194,488594.2907956086,7645.14081019881,17.343256355750782,8.997367945612496,21.10617523629753,65216.69468971249,206720.5285406694,161591.2920221781,226.97296560392715,184.81220313091762,480.2414410626516,Washington
2021-10-16,483606.361073196,516721.23174382106,6861.4686378653805,8002.366570854928,488819.61495530285,7662.51551111817,17.293127028682648,9.00098393269036,21.039427608733604,65245.18445413907,206233.54749949728,161182.9847118556,226.2387026695069,184.3119140554918,478.01498930645175,Washington
2021-10-17,483791.6987769517,517197.0470711175,6870.472975302781,8023.338973734269,489044.16899649135,7679.844128078498,17.23932556541331,9.004337437400864,20.972402879340734,65271.60978182548,205747.24822372012,160814.61581024204,225.51318119012285,183.81970002595335,475.81532729644096,Washington
2021-10-18,483976.67769196257,517670.67941458337,6879.480407333256,8044.244100434487,489267.9610776774,7697.126463765983,17.185370276148205,9.007432030474774,20.905126700218716,65296.00310851289,205261.6387255543,160396.55723824422,224.7961894121836,183.33541629492538,473.6323434658698,Washington
2021-10-19,484161.30076418986,518142.12052219774,6888.490678654544,8065.081723945247,489490.99914975313,7714.3623382323085,17.1312789636886,9.0102713212882,20.83762351075984,65318.39643205655,204776.7268672506,159913.01707581198,224.08751775714336,182.8589209089987,471.4411076143733,Washington
2021-10-20,484345.570748704,518611.3912335126,6897.503537610151,8085.851640541981,489713.2909579655,7731.7320657874925,17.08004871743742,9.012858955607044,20.76991659673422,65338.8213124258,204292.52036109404,159511.94661547712,223.38695861614542,182.39007444249,469.27071131486446,Washington
2021-10-21,484529.49021216965,519078.51483769267,6906.518736223935,8106.553668701579,489934.85357976897,7749.015796929978,17.036096611200264,9.015198613783468,20.70202815959783,65357.30887170404,203809.02676940386,159106.61188456247,222.69430616108002,181.9287397575099,467.12360418005846,Washington
2021-07-14,1402545.0,1402545.0,25806.0,25806.0,1402545.0,25806.0,0.0,0.0,0.0,0.0,66797.51228657388,0.0,0.0,0.0,0.0,Illinois
2021-07-15,1403142.0,1403142.0,25816.428571428572,25816.428571428572,1403142.0,25816.428571428572,10.428571428572468,10.428571428572468,10.428571428572468,253.26898246976393,61257.419119756276,517.5952674236792,597.0,597.0,597.0,Illinois
2021-07-16,1403717.5257433085,1403840.096824862,25824.465836765936,25827.743244537472,1403740.4085117423,25826.646143502403,10.217572073830524,8.037265337363351,11.314673108900024,485.17237257125254,56202.842908359904,980.1310157326063,598.408511742251,575.5257433084771,698.0968248620629,Illinois
2021-07-17,1404273.9865452512,1404628.9431898457,25830.624398122334,25839.751385604726,1404340.2978160328,25836.636071957466,9.992696049313963,6.1585613563984225,12.008141067253746,682.1663460547857,51583.828908781456,1388.0636936503756,599.8893042905256,556.4608019427396,788.8463649835903,Illinois
2021-07-18,1404812.2502124435,1405497.8722667086,25835.187348898013,25852.33911270497,1404940.4236589575,25846.406739531136,9.76945153149427,4.562950775678473,12.587727100242773,850.8319942250398,47358.919699859674,1763.006820216265,600.13664052682,538.2636671923101,868.9290768629871,Illinois
