Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-12-05,1667383.451145898,1670726.4137989525,30670.51510545606,30751.554552901725,1667863.313120001,30720.616046292846,36.86857317913564,27.70641765628534,42.54002170142485,354726.3800180894,1093045.729545833,851171.0086999442,799.7428423529491,715.8239940823987,1301.1445018507075,Georgia
2021-12-06,1668089.519754078,1672053.7903949185,30697.98220540448,30795.010247891907,1668658.4093999334,30757.95706150807,37.33995990293079,27.4670999484224,43.455694990181655,355126.4390042022,1091947.5982999608,849683.0604528725,795.0962799323024,706.0686081799213,1327.3765959660523,Georgia
2021-12-07,1668786.7043988921,1673404.3701005145,30725.23918668462,30839.343740499407,1669449.1637053145,30795.757634646303,37.79914301693498,27.256981280137552,44.333492607500375,355517.7166496357,1090848.7016540694,848158.5608788261,790.7543053809786,697.184644814115,1350.5797055959702,Georgia
2021-12-08,1669475.7447290418,1674775.372966394,30752.304006405517,30884.510452193637,1670235.8044454085,30833.99716354799,38.237728996049555,27.064819720897503,45.16671169422989,355900.3635190269,1089749.0409564867,846443.906681452,786.6407400941243,689.040330149699,1371.0028658795636,Georgia
2021-12-09,1670157.287369675,1676164.270476885,30779.18939399641,30930.464210998587,1671018.5173212634,30872.652081360688,38.65275587733777,26.885387590893515,45.95375880494976,356274.5275388664,1088648.617337201,844732.366461684,782.7128758549225,681.5426406331826,1388.897510490846,Georgia
2021-12-10,1670831.9075044594,1677568.7742396346,30805.905739732665,30977.15963325667,1671797.4621303345,30911.69115069203,39.043825737315274,26.71634573625488,46.695422258082544,356640.3539974983,1087547.4317078602,843023.9198925057,778.9448090710212,674.6201347843744,1404.5037627497222,Georgia
2021-12-11,1671500.121032898,1678986.8183806317,30832.462312769992,31024.553050757797,1672572.780600989,30951.102724802822,39.41157411079257,26.556573037327325,47.39341750112726,356997.9855451202,1086445.4847617724,841318.5462400272,775.3158892883221,668.2135284387041,1418.04414099711,Georgia
2021-12-12,1672162.3921837923,1680416.5402276276,30858.867722593113,31072.60278259332,1673344.6000945265,30990.859703773134,39.75697897031205,26.405409823120863,48.049731835522834,357347.5621937834,1085342.7769739067,839616.2243634842,771.8068394277943,662.2711508942302,1429.7218469958752,Georgia
2021-12-13,1672819.1390653718,1681856.2614929606,30885.13008396154,31121.269153993027,1674113.0356160882,31030.94079602683,40.081092253696625,26.262361368426355,48.666371399707714,357689.22131739266,1084239.308600891,837916.9327152389,768.4096275573829,656.7468815795146,1439.7212653330062,Georgia
2021-12-14,1673470.7382258088,1683304.4707856178,30911.257079776642,31170.514431961325,1674878.1911727516,31071.325745879745,40.38494985291618,26.12699581510242,49.24527796829716,358023.0976517062,1083135.0796810137,836454.2349691154,765.1127843506401,651.5991604370065,1448.2092926572077,Georgia
2021-12-15,1674117.5286398528,1684759.8076476068,30937.255992475504,31220.30273919448,1675640.1608625012,31111.995292172924,40.66954629317661,25.998912698862114,49.78830723315696,358349.3232943359,1082030.0900342239,835198.4796723572,761.9059314517071,646.790414043935,1455.3368619889952,Georgia
2021-12-16,1674759.8152785758,1686221.0480719546,30963.13372629469,31270.599965548252,1676399.029822051,31152.93112194178,40.93582976885773,25.877733819186687,50.297226353770384,358668.0277047472,1080924.3392621304,833763.2266159931,758.7796401407104,642.2866387229878,1461.2404243478086,Georgia
2021-12-17,1675397.8723304668,1687687.0913899094,30988.896826641296,31321.373682242498,1677154.8583169284,31194.11582468482,41.18470274304127,25.763100346604915,50.773716694246104,358979.3377042591,1079817.8267480019,832152.739389353,755.725332021364,638.0570518909954,1466.0433179547545,Georgia
2021-12-18,1676031.9461141047,1689156.9484040907,31014.55149813618,31372.59305991602,1677907.593513134,31235.53284851169,41.41943960023855,25.654671494885406,51.219377673522104,359283.37747604394,1078710.5516567673,830485.4136667191,752.7351962055545,634.0737836379558,1469.8570141813252,Georgia
2021-12-19,1676662.257713288,1690629.730650563,31040.10362170534,31424.228790614747,1678657.3956290479,31277.16645836344,41.639943555896025,25.55212356915945,51.63573069872655,359580.2685651279,1077602.5129350158,828821.0495647611,749.8021159140626,630.311599183362,1472.782246472314,Georgia
2021-12-20,1677289.005361343,1692104.640682691,31065.55876351236,31476.253013574413,1679404.3152314103,31319.001696259285,41.8456038226268,25.455141807018663,52.024222959666076,359870.1323223118,1076493.709310997,827159.6238385146,746.9196023623226,626.7476480549667,1474.9100321279839,Georgia
2021-12-21,1677912.3665985207,1693580.9632796056,31090.922115191883,31528.63924462225,1680148.3969664,31361.02434348141,42.03715228914916,25.363351679523475,52.38623104783619,360153.11473036883,1075384.1392946197,825702.1338305639,744.0817349897698,623.3612371776253,1476.3225969146006,Georgia
2021-12-22,1678532.5002240941,1695058.0574912876,31116.1987089879,31581.36230902153,1680889.6800737844,31403.220884603354,42.21528522320841,25.27659379601755,52.7230643992807,360429.3191091769,1074273.8011774535,824305.4107329438,741.2831073843408,620.1336255734786,1477.0942116819788,Georgia
2021-12-23,1679149.5480626842,1696535.3494406666,31141.393351813313,31634.398277592285,1681628.2003410344,31445.578473274116,42.38066500950117,25.194642825412302,53.03596857075536,360698.8335093743,1073162.6930327278,822906.018866966,738.5202672500163,617.0478385901079,1477.291949379025,Georgia
2021-12-24,1679763.6365624997,1698012.3403330576,31166.51059502026,31687.724405948076,1682364.0344076676,31488.084895454092,42.532866890620426,25.117243206947023,53.3261283557913,360961.7453528379,1072050.8127153325,821261.2718091437,735.8340666331351,614.0884998154361,1476.9908923909534,Georgia
2021-12-25,1680374.8782414857,1699488.5731602754,31191.554747052745,31741.31907669617,1683097.243735984,31530.728478031146,42.67041771602271,25.044152032485727,53.59467074809436,361218.1414326834,1070938.157861817,819619.324298421,733.2093283165013,611.2416789859999,1476.2328272177838,Georgia
2021-12-26,1680983.3729958497,1700963.6198430778,31216.52988547928,31795.161744458015,1683827.8687263997,31573.498150743242,42.796875347161404,24.975138426536432,53.842667761844496,361468.10791326483,1069824.7258903913,817992.7677824857,730.6249904155266,608.4947543640155,1475.0466828024946,Georgia
2021-12-27,1681589.2092840676,1702437.097944385,31241.439868441925,31849.232883571363,1684555.9465800277,31616.383409685128,42.91280707462647,24.90998296264297,54.07113911334818,361711.7303301752,1068710.5148607495,816594.9130041488,728.077853628085,605.8362882179208,1473.4781013070606,Georgia
2021-12-28,1682192.4836065955,1703908.666303662,31266.28834554538,31903.51392168909,1685281.5115808514,31659.37427175435,43.0187345842005,24.84847710345639,54.281038117725984,361949.09359024593,1067595.563720385,815302.4753395854,725.5650008236989,603.2743225279264,1471.5683592769783,Georgia
2021-12-29,1682793.344243004,1705378.0210866258,31291.078768214655,31957.987175125578,1686004.5953510404,31702.461213329396,43.11513789149285,24.79042266927354,54.47325343648845,362180.2819715471,1066479.9069097696,814130.8005986809,723.083770189085,600.8606364084408,1469.35478296387,Georgia
2021-12-30,1683391.8857338796,1706844.8922108738,31315.814399548915,32012.63584951475,1686725.227081974,31745.63514186369,43.20243199653851,24.735631334260688,54.64867438917281,362405.37912338757,1065363.5609843864,812836.5713651661,720.6317309336737,598.5414908756502,1466.8711242480204,Georgia
2021-12-31,1683988.1894601663,1708309.0401116547,31340.49832369397,32067.443986093163,1687443.4337432783,31788.887464800333,43.281111535696255,24.683924145054334,54.808136578412814,362624.46806631464,1064246.5422862212,811423.753826296,718.2066613041097,596.3037262866274,1464.1479007808957,Georgia
2022-01-01,1684582.3297687701,1709770.252815421,31365.133454757648,32122.396420639463,1688159.2427693724,31832.225858401485,43.351609329522034,24.635131063678273,54.95243454629963,362837.6311921143,1063128.8669437633,809799.7730196537,715.8090260941535,594.1403086038772,1461.2127037663013,Georgia
2022-01-02,1685174.3746223557,1711228.3432918685,31389.722545291803,32177.478744733176,1688872.6957579204,31875.681089468097,43.414331422878604,24.58909053415482,55.082324093713396,363044.9502638114,1062010.5508720055,808285.3745304456,713.452988547855,592.0448535855394,1458.0904764474835,Georgia
2022-01-03,1685764.386187304,1712683.1470579614,31414.26819435845,32232.677268904416,1689583.8237403887,31919.19643545124,43.469664085041586,24.545649066647456,55.198524171239114,363246.50641566905,1060891.6097724433,806946.7149523997,711.1279824685771,590.0115649483632,1454.803766092984,Georgia
2022-01-04,1686352.4213657228,1714134.5200099663,31438.772855204323,32287.97898758049,1690292.6537195928,31962.76492723918,43.51797477516993,24.504660845872422,55.301718676073506,363442.38015318936,1059772.0591330752,805390.6761826308,708.8299792038742,588.0351784187369,1451.3729520048946,Georgia
2022-01-05,1686938.532276823,1715582.3364617939,31463.238842560768,32343.371545742433,1690999.2112861082,32006.379941277322,43.558162712794,24.465987356445112,55.39255816194418,363632.6513531128,1058651.914228403,804064.7637069601,706.5575665155193,586.1109111001715,1447.8164518275298,Georgia
2022-01-06,1687522.7666924943,1717026.487370019,31487.66833958746,32398.84320720862,1691703.5207329963,32050.035182746145,43.58913581368142,24.429497026692843,55.47166146618838,363817.39926341857,1057531.1901194318,802771.6588064141,704.3094468880445,584.2344156713225,1444.150908225216,Georgia
2022-01-07,1688105.1684314238,1718466.87872781,31512.06340447773,32454.382824465534,1692405.6051596063,32093.724669559335,43.61661818190987,24.39506489026826,55.53961725691261,363996.70250332454,1056409.9016536698,801384.0491680861,702.0844266099157,582.4017389295623,1440.3913577909116,Georgia
2022-01-08,1688685.7777157114,1719903.430111697,31536.425976741317,32509.97980997032,1693105.4865655038,32137.44271714256,43.64090270326233,24.362572263587936,55.59698550478424,364170.6390632873,1055288.0634651282,799941.1442796316,699.8814058974385,580.6092842875514,1436.551383886952,Georgia
2022-01-09,1689264.6314935496,1721336.073366636,31560.757883181726,32565.62410885291,1693803.1859354565,32181.183923955352,43.65975937165604,24.33190644040951,55.6442988825911,364339.2863050019,1054165.6899743215,799141.5268837992,697.6993699528975,578.8537778381724,1432.643254939001,Georgia
2022-01-10,1689841.7637311951,1722764.7514161998,31585.060843581872,32621.30617295092,1694498.7233163384,32224.943157718917,43.673459664969414,24.30296040014582,55.682064098011324,364502.72096140205,1053042.7953882671,798155.1319495377,695.537380881724,577.1322376455646,1428.678049563896,Georgia
2022-01-11,1690417.2056771568,1724189.4171860004,31609.33647611087,32677.016936110216,1695192.1178867081,32268.7155423164,43.68226185248386,24.275632528999267,55.71076315929531,364661.01913666027,1051919.3937004858,796944.725340748,693.351855509798,575.4419459616765,1424.6657698005438,Georgia
2022-01-12,1690990.9861012409,1725610.0326295574,31633.586302470405,32732.747790690966,1695883.3880197732,32312.455924663296,43.686411639033395,24.249826359533472,55.73085458075002,364814.2563061875,1050795.4986910014,796105.0014796869,691.1519832008053,573.7804240840487,1420.6154435570352,Georgia
2022-01-13,1691563.1315108498,1727026.5678468691,31657.81175278698,32788.4905652203,1696572.551340357,32356.145134223727,43.68614277778943,24.225450316575007,55.74277452933529,364962.5073166334,1049671.1239263408,794920.3813625455,688.966563584283,572.1454096089583,1416.535217311699,Georgia
2022-01-14,1692133.6663466983,1728439.0002868604,31682.014170266957,32844.237503134245,1697259.6247764477,32399.829108769154,43.681677653918086,24.202417479977157,55.74693791394384,365105.8463858864,1048546.2827595342,794030.7435686789,686.7949266512878,570.5348358484916,1412.432439991273,Georgia
2022-01-15,1692702.6131599008,1729847.314025732,31706.194815626026,32899.9812425581,1697944.6246058405,32443.503859968645,43.66872489576599,24.180645359068876,55.743739423851366,365244.34710307344,1047420.9883301147,793131.5105158703,684.6364512195578,568.9468132024631,1408.3137388715986,Georgia
2022-01-16,1693269.9927722109,1731251.4991139797,31730.354871299507,32955.71479707185,1698627.5665847522,32487.165601434564,43.649680074659045,24.16005567348111,55.733554513753916,365378.08242855995,1046295.253564119,792039.0219330005,682.4906466975808,567.379612310091,1404.1850882477593,Georgia
2022-01-17,1693835.8244210095,1732651.5509855545,31754.495445450768,33011.43153741579,1699308.4696496413,32530.81073890571,43.62698830048612,24.140574151260807,55.716740343938,365507.12469395035,1045169.0911740864,790990.5234795276,680.3607261052821,565.8316487986594,1400.0518715747166,Georgia
2022-01-18,1694400.125890498,1734047.469923248,31778.617575781744,33067.12517408664,1699987.353801026,32574.4358585531,43.602569298245726,24.12213033097578,55.693636670854175,365631.54560208734,1044042.5136590597,789779.3106251389,678.2910886502359,564.3014694885351,1395.9189376935828,Georgia
2022-01-19,1694962.9136304029,1735439.2605749564,31802.722233159,33122.78974078488,1700664.2376963724,32618.037713376933,43.57838559785523,24.104657377254625,55.66456669823674,365751.4162270525,1042915.5333045844,788717.3466465737,676.311137063778,562.7877399048302,1391.7906517083757,Georgia
2022-01-20,1695524.2028633873,1736826.9315159717,31826.81032506186,33178.41957866835,1701339.1394745633,32661.613225453526,43.55112022954563,24.08809190286047,55.62983788346901,365866.8070141659,1041788.1621827098,787720.5200736339,674.3453947497765,561.289232984418,1387.6709410152398,Georgia
2022-01-21,1696084.0076822406,1738210.4948529324,31850.882698864534,33234.00932137475,1702012.0767814973,32705.15947451086,43.52093075628545,24.07237380267543,55.58974270640465,365977.78777998645,1040660.4121519879,786751.8097972422,672.3934014119441,559.8048188532703,1383.5633369607385,Georgia
2022-01-22,1696642.341137818,1739589.9658654605,31874.940144955675,33289.55388077449,1702683.0667932495,32748.673689929412,43.487967084582124,24.057446091141173,55.54455939973559,366084.42771231144,1039532.2948574739,785803.741914808,670.4547208438162,558.3334555774927,1379.4710125280544,Georgia
2022-01-23,1697199.2153186123,1740965.3626819018,31898.983414966027,33345.048433419506,1703352.1262370294,32792.15324347013,43.452371838789986,24.04327001035199,55.49455264501739,366186.7881211206,1038403.8217307262,784906.3157034195,668.5289386373479,556.8741807942279,1375.3968164413236,Georgia
2022-01-24,1697754.6414227544,1742336.7059859224,31923.013277947994,33400.48840765265,1704019.2714101463,32835.595642358545,43.41428071637347,24.02986298196629,55.43997423314431,366284.90125039004,1037275.0039898063,784006.4666890899,666.6156601085095,555.4261041420978,1371.3433040205855,Georgia
2022-01-25,1698308.629823159,1743704.0187510287,31947.030438006976,33455.869471345824,1704684.5181971658,32878.99852270489,43.378788984769926,24.017160058981972,55.38106369317393,366378.8112477382,1036145.8526392787,783126.8353794676,664.7145084210206,553.9884004045743,1367.312765106326,Georgia
2022-01-26,1698861.1901264738,1745067.3260003487,31971.03554810258,33511.18752023761,1705347.8820854365,32922.35964324675,43.34377128199412,24.005110095604323,55.31804889178602,366468.563926424,1035016.3784702115,782120.2661893298,662.8251228856388,552.5603033148218,1363.3072493199725,Georgia
2022-01-27,1699412.331226419,1746426.654589275,31995.0292159634,33566.438666838825,1706009.378179139,32965.67687939636,43.3066476562708,23.993667860821006,55.251146601214714,366554.2049020534,1033886.5920601755,780773.8849730715,660.9471574272029,551.1355061901268,1359.3285889262334,Georgia
2022-01-28,1699962.0613520483,1747782.0330087906,32019.01200640087,33621.619229880074,1706669.0212119967,33008.94821757864,43.26752486915575,23.982790437468793,55.180563041249115,366635.7795925796,1032756.5125082664,779406.6693604924,659.0283733311808,549.6993466953281,1355.3784195156768,Georgia
2022-01-29,1700510.3972171182,1749133.491207512,32042.984443508503,33676.725724273914,1707326.8255587788,33052.17174984533,43.22651092355227,23.972437107633596,55.10649439383997,366713.33321830264,1031626.1655368995,778041.4166416202,657.1421788624721,548.2808682534378,1351.4581987215206,Georgia
2022-01-30,1701057.370927954,1750481.0418028433,32066.94701275467,33731.75485156731,1707982.8052457056,33095.345657906684,43.18370326616787,23.962569246166822,55.02912729339732,366786.9108018699,1030495.5678840977,776678.1346319776,655.3492378295632,546.8794641797431,1347.5505953312386,Georgia
2022-01-31,1701602.9987564352,1751824.6689979527,32090.90016297313,33786.703490859596,1708636.9739598678,33138.468212582906,43.139194615410815,23.953150218458177,54.9486392922845,366856.55716827564,1029364.7360656995,775316.830866663,653.568989737425,545.4945629371796,1343.6271951093804,Georgia
2022-02-01,1702147.2958290605,1753164.3922896087,32114.84430825676,33841.568690164095,1709289.3450577469,33181.53778739199,43.09307319206346,23.94414528363268,54.865199304498674,366922.31694486144,1028233.6864185471,773957.5126003502,651.8010764304781,544.125624788925,1339.7232916560024,Georgia
2022-02-02,1702690.2768292823,1754500.233541306,32138.779829758365,33896.34765819052,1709939.9315729225,33224.43765090492,43.04542293834311,23.935521501603944,54.77896802642499,366984.2345613157,1027102.4351004857,772689.1535998208,650.0451475934824,542.772138774395,1335.8412516973913,Georgia
2022-02-03,1703231.9560239972,1755832.215435968,32162.70707740529,33951.03775652768,1710586.3897859151,33267.2564325329,42.99632372747146,23.927247646926844,54.690098337159725,367042.3542496741,1025970.9980903642,771485.6014310871,648.3008600039175,541.4336199692916,1331.9818946619052,Georgia
2022-02-04,1703772.3472875087,1757160.361378281,32186.626371528444,34005.6364345381,1711230.877650397,33310.012911287835,42.94585156184621,23.919294123152213,54.59867801042128,367096.72004431946,1024839.3911880344,770159.7511633532,646.5678821227048,540.1096070096828,1328.1459423128981,Georgia
2022-02-05,1704311.4641232155,1758484.6954063242,32210.53800441332,34060.1412698811,1711873.5078265644,33352.76298257444,42.8940787622123,23.91163288487587,54.50483534299565,367147.3757819815,1023707.6300143518,768827.4367386806,644.8526827036403,538.7996598479804,1324.3340280433185,Georgia
2022-02-06,1704849.3196832328,1759805.242111608,32234.4422417752,34114.550022070114,1712514.2934656634,33395.562434940264,42.84107414730897,23.904237361879495,54.40875218901783,367194.3651017371,1022575.7300111753,767497.059530367,643.1557118453784,537.5033577266149,1320.5467052836902,Georgia
2022-02-07,1705385.9267861468,1761122.0265667206,32258.339324161585,34168.86057528076,1713153.2474940815,33438.30162114446,42.786903205011185,23.89708238638559,54.31055321064923,367237.73144501034,1021443.7064413666,766168.6281132833,641.4713792639086,536.2202973396052,1316.7844551126473,Georgia
2022-02-08,1705921.2979330805,1762435.074259862,32282.229468287645,34223.070932264935,1713790.382617775,33480.97943425795,42.727591036164085,23.890144126060477,54.210356984171085,367277.51805557223,1020311.5743887912,765188.079604977,639.8056149857584,534.9500911736395,1313.0476931415033,Georgia
2022-02-09,1706455.4453222305,1763744.4110356087,32306.112868305943,34277.179208561756,1714425.7113262792,33523.594828086614,42.66318705624508,23.883400018297834,54.108276296821714,367313.767979541,1019179.3487583179,763854.5927001622,638.1306641999399,533.6923660060856,1309.3367757466622,Georgia
2022-02-10,1706988.3808620188,1765050.0630413105,32329.9896970143,34331.18362699181,1715059.2458963338,33566.146814227715,42.59779383336354,23.876828708358516,54.00441843005683,367346.52406538185,1018047.0442758187,762695.3363774876,636.3742946112761,532.4467615424655,1305.6520057017915,Georgia
2022-02-11,1707520.1161829953,1766352.0566785939,32353.860107003682,34385.082512418805,1715690.9983951643,33608.634459269386,42.531467102395254,23.870409989380278,53.89888542699191,367375.8289639072,1016914.675488169,761248.4443508592,634.6318264561705,531.2129291882738,1301.9936372833326,Georgia
2022-02-12,1708050.6626486068,1767650.4185594772,32377.724231753316,34438.87428676861,1716320.980683452,33651.05688212772,42.46425990062198,23.864124749634357,53.791774349803745,367401.7251282765,1015782.2567632474,759949.374291731,632.9030744489282,529.9905309351161,1298.3618808833417,Georgia
2022-02-13,1708580.0313649396,1768945.1754666644,32401.582186668446,34492.55746429053,1716949.2044180203,33693.4132515128,42.396222698822385,23.857954915129085,53.68317752191797,367424.25481399626,1014649.8022899361,758733.9719645015,631.1878557276214,528.7792383513879,1294.7569071871694,Georgia
2022-02-14,1709108.2331895384,1770236.3543176132,32425.434070071355,34546.13064704962,1717575.6810542648,33735.702783519475,42.327403526898706,23.851883402909152,53.57318275909347,367443.4600789201,1013517.3260781204,758004.6937900847,629.4859896239359,527.5787316749338,1291.1788509488106,Georgia
2022-02-15,1709635.2787393818,1771523.9821320288,32449.279964140034,34599.59252063971,1718200.4218483542,33777.924739335285,42.257981481565366,23.845894068679627,53.461873590087635,367459.3827832488,1012384.841958689,756799.0057841544,627.797297453857,526.3886989841703,1287.6278144156095,Georgia
2022-02-16,1710161.1783981035,1772808.0860024441,32473.119935805687,34652.94185010574,1718823.4378592195,33820.07842306032,42.19641921615403,23.839971665653138,53.3493294660293,367472.0645895301,1011252.3635835341,755616.5202996146,626.1216023296583,525.2088354539592,1284.1038704153616,Georgia
2022-02-17,1710685.9423225208,1774088.6930676054,32496.954037602452,34706.17747606465,1719444.739950357,33862.163179633855,42.13419676098056,23.834101796765026,53.23562595891417,367481.54696265893,1010119.904425551,754311.9018789618,624.4587289890042,524.0388426796999,1280.6070651612245,Georgia
2022-02-18,1711209.5804485478,1775365.8304883877,32520.78230847868,34759.298311015904,1720064.3431367904,33904.17839286206,42.071351722683175,23.82827087622718,53.12083495125262,367487.8711698773,1008987.4777786382,753041.0319943854,622.8085036387201,522.8784280661494,1277.1374207823537,Georgia
2022-02-19,1711732.102496541,1776639.525426002,32544.60477456599,34812.30333583276,1720682.266729083,33946.11094903835,42.00791040590775,23.822466087309294,53.00502481685544,367491.0782807743,1007855.0967576982,752048.7110658062,621.1707538175397,521.7273042763118,1273.6949376142584,Georgia
2022-02-20,1712253.517976139,1777909.8050222779,32568.42144991429,34865.19159642375,1721298.5231126307,33987.724086792645,41.94213961861897,23.816675348301942,52.888260590989375,367491.20916728606,1006722.774298636,751083.9154817128,619.5453082667664,520.5851887271274,1270.2795962758828,Georgia
2022-02-21,1712773.8361906395,1779176.696381822,32592.23233718738,34917.96220055827,1721913.1244181446,34029.25901854837,41.87188871563194,23.810887273088156,52.77060413452273,367488.30450369586,1005590.5231583606,750014.8317281611,617.9319968171185,519.451803141972,1266.8913595441263,Georgia
2022-02-22,1713293.0662409628,1780440.2265558722,32616.03742832764,34970.61431484613,1722526.082667911,34070.715286168925,41.798272403528244,23.80509114026063,52.65211428785551,367482.40476663405,1004458.3559147839,748595.6431972987,616.3306502861669,518.3268731373828,1263.5301740502473,Georgia
2022-02-23,1713811.2170292356,1781700.4225276927,32639.83670518587,35023.14716186606,1723137.4097767822,34112.09246247898,41.72415446992454,23.79927685822986,52.53284701993107,367473.5502350781,1003326.2849668214,747623.8968448011,614.7411003812449,517.21012785309,1260.1959718205035,Georgia
2022-02-24,1714328.2972620341,1782957.3111993538,32663.63014012273,35075.560017432545,1723751.4786150642,34153.39014976828,41.64862886642368,23.79343493685883,52.41285556648654,367461.78099035256,1002194.3225343918,746837.9409836545,613.1631796185393,516.1012996188365,1256.8886716610286,Georgia
2022-02-25,1714844.3154533189,1784210.919379774,32687.417696579567,35127.85220799807,1724364.0824264186,34194.60797836854,41.56888489190169,23.7875564568385,52.292190565523924,367447.13691612903,1001062.480658417,745828.1635280204,611.5967212431133,515.0001236475073,1253.6081804202404,Georgia
2022-02-26,1715359.2799270917,1785461.273773898,32711.199329621453,35180.02310818092,1724975.2121545917,34235.90557380258,41.488791949763254,23.78163304188638,52.17090018284944,367429.65769842616,999930.7712008227,744494.587947167,610.0415591612691,513.9063377638813,1250.3543941238895,Georgia
2022-02-27,1715873.1988197968,1786708.4009729042,32734.974986454017,35232.0721384144,1725584.8790641448,34277.180996266005,41.4117642540441,23.775656832563982,52.04903023348015,367409.38282560994,998799.2058445374,743228.2370031797,608.4975278768688,512.8196821543388,1247.127199006267,Georgia
2022-02-28,1716386.0800824957,1787952.3274453455,32758.74460691558,35283.99876271028,1726193.0942872595,34318.38085947952,41.34024794887591,23.769620461564045,51.92662429588381,367386.3515883931,997667.7960934932,742213.0846393203,606.9644624349894,511.7398991419468,1243.9264724412933,Georgia
2022-03-01,1716897.931482835,1789193.079529132,32782.508123944914,35335.802486532615,1726799.8688242738,34359.5048742394,41.26843506047226,23.763517029332434,51.80372382233327,367360.60307983565,996536.5532726258,741270.01572393,605.4421983701177,510.66673298436217,1240.7520837865304,Georgia
2022-03-02,1717408.7606068256,1790430.6834242775,32806.26546402555,35387.48285477373,1727405.2135441722,34400.552772802024,41.19634692628097,23.757340080635913,51.680368241111864,367332.1761953448,995405.4885278735,740170.7439454641,603.9305716586532,509.59992968896404,1237.6038951454684,Georgia
2022-03-03,1717918.574860454,1791665.1651863353,32830.016547610525,35439.0394498311,1728009.1391850256,34441.52430785034,41.12400386604713,23.751083584975277,51.55659505737276,367301.10963267455,994274.6128261787,739189.0722971257,602.4294186795596,508.5392368454486,1234.4817620578688,Georgia
2022-03-04,1718427.3814711391,1792896.5507204595,32853.76128952328,35490.47188977633,1728611.6563543906,34482.41925151134,41.05142523211907,23.74474191275658,51.432439945230726,367267.4418919263,993143.9369554865,737843.5637249304,600.9385761722224,507.48451427719556,1231.385534124216,Georgia
