Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-08-22,567461.0334574609,586000.5141347543,11444.529702339205,11566.193210925907,570639.4752170303,11463.661601521831,1.4154331329045817,0.6658830470405519,5.428532785736024,2853.534359900483,22283.493208379023,6216.447439824351,258.63351140148006,163.89401478332002,723.9438841796946,Alabama
2021-08-23,567622.8794703067,586719.0175396571,11445.201423817198,11571.659614696633,570895.6199935604,11465.119128545513,1.4280259786173701,0.6717214779928327,5.466403770726174,2864.541608478775,22551.669666658556,6263.823042057656,255.87911421241006,161.84601284575183,718.5034049027599,Alabama
2021-08-24,567782.7755210681,587432.073346833,11445.87869317946,11577.160474934382,571149.1415038077,11466.573081198498,1.4378668756689876,0.6772693622624502,5.5008602377492934,2873.9592630647585,22809.170426439552,6307.194533213591,253.20566375588533,159.8960507614538,713.0558071759297,Alabama
2021-08-25,567940.8124397309,588139.6823354159,11446.561224267818,11582.692463761545,571400.1153804688,11467.98579477967,1.447542366979178,0.6825310883577913,5.531988827162422,2881.8553335300026,23056.266891028034,6347.276122821524,250.60867658490315,158.0369186627213,707.6089885828551,Alabama
2021-08-26,568097.0744937977,588841.8523157588,11447.248735311208,11588.252339931787,571648.6131030305,11469.416796169593,1.457461575686466,0.6875110433902591,5.559876170242205,2888.2965825027704,23293.22650377537,6384.276457279802,248.0840478357859,156.26205406687222,702.1699803429656,Alabama
2021-08-27,568251.6399740663,589538.597345517,11447.940948925796,11593.836948818993,571894.7023468676,11470.904481818667,1.466698918491602,0.692213614587672,5.584608887205832,2893.3485253680174,23520.3127480783,6418.327077703278,245.60574886703398,154.56548026856035,696.7450297581963,Alabama
2021-08-28,568404.5817246628,590229.9370203281,11448.637592113577,11599.443222408765,572138.4472991184,11472.411133254704,1.4752666337881237,0.6966431877808645,5.606273589772172,2897.075430267392,23737.785147378912,6449.423730874685,243.17785718396772,152.94175059651025,691.3396748111118,Alabama
2021-08-29,568555.9676226358,590915.8949490747,11449.338396262378,11605.068448477774,572379.9089445008,11473.927060014452,1.4831769586890005,0.7008041488006711,5.6252260690089315,2899.540318099238,23945.89926516465,6477.673138686904,240.81265203945804,151.38589797297027,685.9579287465895,Alabama
2021-08-30,568705.8610119113,591596.4929573046,11450.043097144458,11610.710832847515,572619.1453239309,11475.39152564673,1.4904421281535178,0.7047008820809424,5.642384369741194,2900.80496251859,24144.906704968325,6503.18012995937,238.5072222497547,149.89338927553035,680.5980082298629,Alabama
2021-08-31,568854.3210959511,592271.7546478326,11450.75143491663,11616.368728022324,572856.2117685282,11476.853494959767,1.4970743762678467,0.7083377721719444,5.6578951748088,2900.9298899371765,24335.055110368092,6526.047640438081,236.25888270628639,148.46008403983433,675.2616905280156,Alabama
2021-09-01,569001.4032930454,592941.7074781987,11451.463154118974,11622.04050747864,573091.1611113546,11478.34249147016,1.5030859349062666,0.7117192023433745,5.671779456315562,2899.974379523421,24516.58816498748,6546.376712795595,234.0651528618764,147.08219709421974,669.9528303660918,Alabama
2021-09-02,569147.159557793,593606.3823332841,11452.178003674839,11627.724566163379,573324.0438790028,11479.87713728979,1.5086407441995107,0.7148495558649302,5.684058684739284,2897.9964632024376,24689.74559249535,6564.266496631031,231.9237372634234,145.75626474770252,664.674855085439,Alabama
2021-09-03,569291.6386719921,594265.8131360285,11452.895736890147,11633.419320491259,573554.9084649525,11481.417609076365,1.5139554640627466,0.7177332153078169,5.694754327880219,2895.0529256560358,24854.763156605943,6579.814248470068,229.8325079390779,144.47911419905722,659.4308027443476,Alabama
2021-09-04,569434.886507845,594920.036495193,11453.616111452691,11639.123208342236,573783.8012864299,11482.961463788291,1.5186952000367455,0.7203745625447482,5.70388785097748,2891.1993043227176,25011.872661078858,6593.115331764946,227.7894884594716,143.24783585290425,654.223359164549,Alabama
2021-09-05,569576.9462661189,595569.0913866435,11454.338889431907,11644.834689058596,574010.7669263396,11484.414467479626,1.5228716862620786,0.722777979215607,5.711480716359802,2886.489889397678,25161.301949719025,6604.263216894463,225.7928395163617,142.05975827388465,649.054891450447,Alabama
2021-09-06,569717.8586916409,596213.018864962,11455.063837278401,11650.552243443322,574235.8482616909,11485.866985491302,1.526050658954773,0.7249478464946151,5.7175543847261,2880.9777238328056,25303.274906376762,6613.349481163981,223.84084587480174,140.912425521994,643.9274783185683,Alabama
2021-09-07,569857.6622682867,596851.8618025045,11455.790725823375,11656.27437375707,574459.086579802,11487.36622059188,1.528122705698479,0.7268885449739173,5.722130313748494,2874.7146033366826,25438.01145494773,6620.46380880542,221.93190456501907,139.8035766457906,638.8429375424748,Alabama
2021-09-08,569996.3933954132,597485.6646532879,11456.519330278039,11661.999603716424,574680.5216834447,11488.917489700136,1.5296929911128245,0.7286044546635821,5.725229959352873,2867.7510763745836,25565.727559372946,6625.693990977261,220.0645141993882,138.73112712649163,633.8028507833369,Alabama
2021-09-09,570134.086547502,598114.4732393482,11457.249430233962,11667.72647849191,574900.1919859864,11490.471119572467,1.5309431071509607,0.730099955922924,5.726874775486067,2860.1364441684777,25686.635223638783,6629.125925764545,218.23726530571003,137.69315208878834,628.8085860603023,Alabama
2021-09-10,570270.7743446189,598738.3345574284,11457.98080966156,11673.453564705676,575118.134597475,11492.026602344471,1.5316808249335736,0.731379427597858,5.727086213766597,2851.918066984638,25800.935095801866,6630.843618178877,216.4488315800554,136.6877971169306,623.8613180802204,Alabama
2021-09-11,570406.4855655358,599357.2966040627,11458.713256910909,11679.179450429976,575334.3854025332,11493.583441781171,1.5319186309934594,0.7324472493492067,5.725885724299587,2843.12543237434,25908.781629900048,6630.929180158415,214.69796197250253,135.7112209169427,618.9620466342894,Alabama
2021-09-12,570541.2458938963,599971.4082173065,11459.446564710466,11684.902745185653,575548.9791308403,11495.087382824393,1.5317447350826114,0.7333077995572239,5.723294755676761,2833.780526467851,26010.316605853404,6629.461831619841,212.9834735256154,134.76032836048398,614.1116132438183,Alabama
2021-09-13,570675.0799105503,600580.718933527,11460.180530167534,11690.622079939698,575761.9491687948,11496.533311603183,1.5312616902519949,0.7339654570678249,5.719334754045121,2823.9071327460333,26105.680781123705,6626.503489794546,211.3039340772084,133.83401665394194,609.310716220527,Alabama
2021-09-14,570808.011099393,601185.2788578223,11460.914954767213,11696.336107104551,575973.3265076899,11497.975518387917,1.5303419795818627,0.7344245996791869,5.714027164853178,2813.5287759367825,26195.013525916227,6622.100404326562,209.65654603543226,132.93118884274736,604.5599242952885,Alabama
2021-09-15,570940.06193498,601785.1385467727,11461.649644372752,11702.043500536005,576183.1407990281,11499.478832427063,1.529109668394085,0.7346896055387333,5.707393431453966,2802.6687220150247,26278.452823179756,6616.298766213306,208.03842357639223,132.05083558696788,599.8596889503533,Alabama
2021-09-16,571071.2539618033,602380.3489023474,11462.384409224615,11707.74295553239,576391.4206085961,11501.024923535937,1.5274798258324154,0.7347648518625647,5.699454996385612,2791.3499782027166,26356.13526860659,6609.144268646716,206.4480903625954,131.19202682329342,595.2103555747308,Alabama
2021-09-17,571201.6078660226,602970.9610759107,11463.119063941063,11713.433188832714,576598.1273753545,11502.56989557884,1.5255749967764132,0.7346547164488584,5.690233300323598,2779.5952929688474,26428.196070632534,6600.682098416861,204.88490097346948,130.35390421934426,590.6121735633351,Alabama
2021-09-18,571331.1435403732,603557.0263813592,11463.853427517111,11719.112938615726,576802.18104001,11504.113582808583,1.5235184815246612,0.7343635760480538,5.679749783012085,2767.4271560294355,26494.7690504369,6590.956935911948,203.34825341007672,129.53567435056902,586.0653054484865,Alabama
2021-09-19,571459.8801428935,604138.5962165289,11464.587323324871,11724.780964498641,577004.7532800605,11505.655779591878,1.521672232542187,0.7338958077598363,5.668025882914662,2754.8677983475322,26555.986641942498,6580.012955118316,201.83757948706625,128.73660252033733,581.5698351697065,Alabama
2021-09-20,571587.8361500668,604715.7219920789,11465.320579252671,11730.436047536088,577205.8688333828,11507.196279773605,1.5196259399526753,0.7332559278002009,5.655083037447184,2741.939192133219,26611.97989181567,6567.893823620438,200.35234161443077,127.95600717328489,577.1257755500264,Alabama
2021-09-21,571715.0294049039,605288.4550671434,11466.0531355344,11736.076990219066,577405.5519393117,11508.629878291802,1.5173820668715052,0.7325562817277387,5.640942682977766,2728.6630508436087,26662.87845946625,6554.642702600922,198.89202988729812,127.1932548370678,572.7330750644905,Alabama
2021-09-22,571841.4771604518,605856.8466911071,11466.78497490706,11741.702616473893,577603.8263640823,11510.044302090944,1.5149430760648102,0.7318393726600334,5.625626254826784,2715.0608291828453,26708.810617047577,6540.30224684051,197.4561594503466,126.44775554793887,568.3916239637183,Alabama
2021-09-23,571967.1961191609,606420.9479509225,11467.516013661283,11747.311771661392,577800.715423852,11511.55618822272,1.5117254173383117,0.7310387542238459,5.609155187499709,2701.1537231021034,26749.903249456507,6524.914604718076,196.04426811396843,125.71895870903973,564.1012598153902,Alabama
2021-09-24,572092.202468506,606980.8097234393,11468.246169582242,11752.903322575963,577996.2420055311,11513.065038734523,1.508178511459846,0.7301559209590778,5.591550914570689,2686.9626697995895,26786.281854333403,6509.586678921459,194.65591419814155,125.00634934508707,559.8617725167423,Alabama
2021-09-25,572216.5119132175,607536.4826322697,11468.97536194895,11758.476157444995,578190.4285856319,11514.570665369509,1.504439766111318,0.7291923667071387,5.572834869031794,2672.5083477205408,26818.070542062134,6494.044565037746,193.29067457979545,124.30944471154362,555.6729088304564,Alabama
2021-09-26,572340.1397044463,608088.0170087616,11469.70351153484,11764.029185927706,578383.2972473231,11516.072882253793,1.5005116749089211,0.728149585891515,5.553028482710943,2657.8111765572257,26845.392035770077,6477.569383514507,191.94814292766387,123.62779122882057,551.5343764919089,Alabama
2021-09-27,572463.1006661517,608635.4628566816,11470.43054060731,11769.561339114676,578574.869695862,11517.571505896514,1.4963967316434719,0.7270290724700317,5.53215318697039,2642.8913172489433,26868.36767132812,6460.199587692048,190.62792810366955,122.96096170542296,547.4458479199093,Alabama
2021-09-28,572585.4092189795,609178.8677021597,11471.15637292806,11775.071858056937,578765.1672725575,11519.066355189716,1.4920974296401255,0.7258323207497597,5.510518942261115,2627.768671982025,26887.11739735066,6441.973158709798,189.329652717337,122.30855282780249,543.4048454781296,Alabama
2021-09-29,572707.0794018677,609718.2662155001,11471.88093375275,11780.561686798697,578954.210967405,11520.557251408347,1.4877087827189825,0.724560824688524,5.489828741759993,2612.4628841898316,26901.75977519559,6422.927605506299,188.05295181815745,121.67018288816325,539.3985133403912,Alabama
2021-09-30,572828.1248915948,610253.7008901116,11472.604149830993,11786.03064928553,579142.0214305185,11522.04401821032,1.483180728100706,0.7232160782441497,5.468962486833334,2596.9933385527565,26912.411978964334,6403.099964819216,186.8041781198117,121.04548972705379,535.434674611548,Alabama
2021-10-01,572948.5590204693,610785.2159479577,11473.325949406833,11791.478306828067,579328.6189824751,11523.526481636334,1.478476250951644,0.721799575840123,5.447657542536035,2581.3791609982236,26919.189795501803,6382.526801185331,185.59276303794468,120.43412887456361,531.5150578460889,Alabama
2021-10-02,573068.394792336,611312.8553151955,11474.046262217802,11796.904233130277,579514.0236236744,11525.004470109881,1.4735978301614523,0.7203128109686077,5.425926302210428,2565.6392187006877,26922.207624396426,6361.244206940545,184.40133749967208,119.83577186672483,527.6393672378035,Alabama
2021-10-03,573187.6448970572,611836.662602793,11474.765019495972,11802.308014290058,579698.2550428082,11526.477814437472,1.4686127552413382,0.7187572781695053,5.4037811597809196,2549.7921200816354,26921.57847798014,6339.287802219878,183.22957863123156,119.25010472116992,523.8072875974467,Alabama
2021-10-04,573306.321723618,612356.6810889938,11475.482153967023,11807.689248798764,579881.3326245239,11527.946347808,1.4635217205504887,0.7171344710513949,5.381234508706257,2533.856214809584,26917.41398132839,6316.692734957469,182.07717131794197,118.6768265607534,520.0184862008318,Alabama
2021-10-05,573424.437371983,612872.9537034476,11476.197599850828,11813.047547541675,580063.2754563577,11529.409905793553,1.4582652170211077,0.7154458838049322,5.358298742910847,2517.849593800081,26909.82437226013,6293.493680886575,180.94380746717798,118.11564836499747,516.2726144538028,Alabama
2021-10-06,573542.0036638257,613385.5230128538,11476.9112928611,11818.382533798344,580243.8874307671,11530.882578215562,1.4528456837288104,0.7136930102715269,5.334986256668344,2501.7900892157068,26898.918501337816,6269.724843539572,179.8291853380506,117.56629184272606,512.5693094062153,Alabama
2021-10-07,573659.0321522354,613894.4312079689,11477.623170205858,11823.693843241781,580422.46292634,11532.35265866475,1.4472655598656274,0.7118773447582498,5.311309443437494,2485.695274466072,26884.80383186742,6245.419954247955,178.73300893901614,117.02848840970546,508.9081951150438,Alabama
2021-10-08,573775.534130503,614399.7200918508,11478.333170586731,11828.981123939739,580599.9410152128,11533.81771806191,1.44152728485642,0.7100003808736801,5.287280697957613,2469.5824642078182,26867.586439898416,6220.612272142338,177.65498747926904,116.5019782675663,505.28888388199266,Alabama
2021-10-09,573891.5206400672,614901.4310692239,11479.041234199423,11834.244036353775,580776.3400942422,11535.277602368616,1.435633298009634,0.7080636126920581,5.262912414036691,2453.4687143446185,26847.371014223794,6195.334584152453,176.59483487484977,115.98650956421625,501.71097737306263,Alabama
2021-10-10,574006.999410489,615399.6051368524,11479.747302733711,11839.482253340073,580951.6782742408,11536.732160111947,1.4299102366203442,0.7060685342876241,5.23821698629763,2437.3526147974885,26824.26085638005,6169.619205007154,175.55226929980563,115.4787704218179,498.1740676284535,Alabama
2021-10-11,574121.9755984616,615894.2828748334,11480.451319373213,11844.695460149436,581125.9733837232,11538.181242384715,1.4243045654147863,0.7040166395017877,5.213206809363328,2421.218376044461,26798.357880647178,6143.497977234409,174.5270127816475,114.97618797258474,494.677737981081,Alabama
2021-10-12,574236.4583159017,616385.5044387168,11481.153228795622,11849.883354427293,581299.2429722965,11539.624702845293,1.4185539767495357,0.7019094224087894,5.187894277856685,2405.0744863390423,26769.762614048694,6117.002271161306,173.51879083464155,114.48271744011436,491.2215638833586,Alabama
2021-10-13,574350.4565190332,616873.3095523746,11481.852977172588,11855.045646213694,581471.504313728,11541.06239771779,1.4126607955549844,0.6997483769664541,5.162291786400601,2388.9293929803816,26738.574196351612,6090.162984914055,172.52733212767635,113.99820313148666,487.8051136578433,Alabama
2021-10-14,574463.978964725,617357.7375015503,11482.550512169604,11860.182057943894,581642.7744087197,11542.494185791991,1.4066273468197323,0.6975349970161915,5.136411730200052,2372.791215255874,26704.890380066463,6063.010544417981,171.5523681839113,113.52244569186587,484.42794917570427,Alabama
2021-10-15,574577.0342148534,617838.827128021,11483.245782946236,11865.292324448354,581813.0699874212,11543.919928423187,1.4004559555323794,0.6952707766322419,5.110266504460014,2356.667744441159,26668.807530447284,6035.57490339753,170.5936331099365,113.05525012838189,481.0896264706971,Alabama
2021-10-16,574689.6306402487,618316.6168243154,11483.938740156009,11870.37619295239,581982.4075117013,11545.339489532518,1.3941489466815256,0.6929572097724304,5.083868504036218,2340.5664438001236,26630.420625491613,6007.8855433762665,169.66364439291647,112.5964253952261,477.7896962943487,Alabama
2021-10-17,574801.7764242666,618791.1445289343,11484.629335946636,11875.433423077338,582150.8031772047,11546.740098228678,1.3877086453721859,0.6905957906274125,5.057230124948546,2324.4944485848982,26589.823255940508,5979.96253154607,168.7561638141051,112.14578401797917,474.5277046188712,Alabama
2021-10-18,574913.4795660201,619262.4477220266,11485.317523959558,11880.46378683974,582318.2706698759,11548.113794464443,1.3811373764765449,0.6871061226120219,5.030363762401976,2308.45856603586,26547.107625278524,5951.8039883270285,167.86290358140832,111.70314175344538,471.3031930923462,Alabama
2021-10-19,575024.7478833026,619730.5634214758,11486.003259330173,11885.467068652157,582484.821599379,11549.480476970086,1.3744374651578255,0.6823541808407754,5.00328181241639,2292.4652753816304,26502.364549733727,5922.98875409858,166.98035168781644,111.2683172825491,468.11569944920484,Alabama
2021-10-20,575135.5890152348,620195.5281793599,11486.686498688301,11890.44306532282,582650.4681041016,11550.84021093743,1.367597188509535,0.6776148122735322,4.9759966706624255,2276.520727839078,26455.6834582777,5892.5474848707145,166.11138737178408,110.84113193221856,464.9647578840377,Alabama
2021-10-21,575246.0104246575,620657.3780787467,11487.367200157489,11895.391586056328,582815.2206011103,11552.193117975141,1.3606420576106757,0.672889759298414,4.948520733509213,2260.630746613316,26407.152392625525,5861.926159978231,165.25622331228806,110.42140942264814,461.8498993868707,Alabama
