Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-08-25,1297569.5962409389,1300029.936723423,22254.068596154648,22320.85701704838,1297832.651243773,22299.22860348657,36.79590887690574,28.514428292568482,40.75921273036511,246374.6797832968,831011.4589847631,651033.8434849118,3340.7374274854083,3295.4909791236278,3720.465640695067,Georgia
2021-08-26,1300656.032595613,1303565.2867713016,22282.505876239495,22362.49957658381,1300966.7585145514,22336.596367337745,37.36869479037523,28.43728008484686,41.64255953543034,246518.01264093505,830136.6773717983,649642.5685884969,3134.1828556462424,3086.436354674166,3535.350047878688,Georgia
2021-08-27,1303551.8859403136,1306930.9067718773,22310.859365357737,22404.964078319266,1303912.397656307,22374.500251769205,37.89814431117338,28.353489118242578,42.464501735456,246650.22991120556,829258.8114189542,648253.2401091491,2945.76447289763,2895.853344700532,3365.620000575669,Georgia
2021-08-28,1306274.648578094,1310141.5142699543,22339.1285209972,22448.198888297964,1306686.7570377155,22412.901016080024,38.39285544368067,28.26915563946386,43.23480997869774,246771.59860813644,828377.9226884254,646979.9698882892,2774.53703164123,2722.7626377805136,3210.607498076977,Georgia
2021-08-29,1308840.494978077,1313210.7903283006,22367.315366038853,22492.157892509364,1309305.8676820835,22451.76016082018,38.85777267316007,28.186845041651395,43.95900421139959,246882.3809099711,827494.0721224787,645792.8141439953,2619.2134893757757,2565.8463999829255,3069.276058346266,Georgia
2021-08-30,1311264.1973570492,1316151.26800138,22395.422804474692,22536.798409423012,1311784.2871062914,22491.054524166757,39.29523891928147,28.107438435839867,44.64051691364875,246982.8341591683,826607.3200434532,644606.1529687534,2478.4194242076483,2423.7023789722007,2940.477673079353,Georgia
2021-08-31,1313559.1706193516,1318974.3527470396,22423.45392555543,22582.08026061705,1314135.1097812187,22530.76003354509,39.70690950144126,28.03112108073765,45.28185119403861,247073.210862402,825717.7261537599,643420.036070042,2350.8390404394595,2294.9732623023447,2823.0847456597257,Georgia
2021-09-01,1315737.5687686587,1321690.3966442503,22451.41175494737,22627.965368172438,1316370.294849072,22570.852258492992,40.09417591689271,27.957829391940322,45.88510755538664,247153.7586905614,824825.3495358817,642224.7770927402,2235.2295385934412,2178.3981493071187,2716.0438972106203,Georgia
2021-09-02,1317810.3941816655,1324308.7875847938,22479.299180368314,22674.417560918217,1318500.6703585107,22611.3080058072,40.458274348164196,27.887425420944055,46.45219274577903,247224.7204787511,823930.2486523738,640955.6312020753,2130.4469723033253,2072.8254130068235,2618.390940543497,Georgia
2021-09-03,1319787.6040784593,1326838.037572695,22507.118936562663,22721.402455061478,1320536.037750213,22652.105233869457,40.8003553584349,27.819756194348884,46.984894143261045,247286.33422629087,823032.4813458634,639783.6109744549,2035.4642671982292,1977.2098967938218,2529.2499879011884,Georgia
2021-09-04,1321678.2091633894,1329285.8649233447,22534.873607842088,22768.887360259727,1322485.2687018178,22693.22298992917,41.121506834882894,27.754671279424656,47.48490519824918,247338.83309671588,822132.10483905,638612.1042083314,1949.351253498462,1890.605084930081,2447.82735064975,Georgia
2021-09-05,1323490.3634965362,1331659.2692578563,22562.565635003146,22816.841195523484,1324356.3933743692,22734.643745738846,41.42276206795759,27.692027161057922,47.953835263757355,247382.4454177764,821229.175734705,637441.1607361506,1871.2660618379014,1812.1543331467547,2373.404334511608,Georgia
2021-09-06,1325231.4459599203,1333964.5995079118,22590.197322979413,22865.234410470195,1326156.6804081458,22776.348849346876,41.705103608032005,27.63168797626713,48.39321494671094,247417.3946814382,820323.7500156717,636211.3939455455,1800.4468675154494,1741.0824633841403,2305.330250055529,Georgia
2021-09-07,1326908.1340024297,1336207.6154803438,22617.77084834557,22914.038910684925,1327892.7093371307,22818.31831534217,41.96946599529292,27.57352536615872,48.80450021473007,247443.89954388211,819415.8830448658,634841.0851245794,1736.1818536019418,1676.6880425093696,2243.015972431982,Georgia
2021-09-08,1328526.4703729202,1338393.543568999,22645.28826649949,22963.227986773763,1329570.4361182654,22860.535053492946,42.21673815077702,27.517418153918697,49.18907608883819,247462.1738255044,818505.6295652752,633472.9162022236,1677.85586574208,1618.3363704904914,2185.9280886552297,Georgia
2021-09-09,1330091.923503829,1340527.127165931,22672.751518501125,23012.776246887785,1331195.2524257782,22902.98281910385,42.447765610902934,27.463252001634828,49.548260114021105,247472.42651091656,817593.0436999593,632180.277753416,1624.9145332081243,1565.453130908776,2133.5835969320033,Georgia
2021-09-10,1331609.442148681,1342612.6722754815,22700.162348969374,23062.65955254133,1332772.0393030643,22945.6461717496,42.66335264574627,27.410830468248605,49.883305653544085,247474.87803952442,816678.1789520502,631035.1056565517,1576.8153346343897,1517.518644852098,2085.5451095504686,Georgia
2021-09-11,1333083.5048201703,1344654.0887876311,22727.520692208076,23112.85495756253,1334305.2698280201,22988.510436023666,42.864264274066954,27.35834323870222,50.19540502120071,247470.05816207043,815761.0882047517,629826.0301104463,1533.1305215358734,1474.062671489315,2041.416512149619,Georgia
2021-09-12,1334518.1645235885,1346654.9278236763,22754.82772511295,23163.340650023205,1335799.039611538,23031.56166420204,43.05122817837764,27.307032904875086,50.48569246067564,247458.24593092897,814841.82372134,628600.9873583601,1493.4420931070345,1434.6597034181468,2000.8390360451303,Georgia
2021-09-13,1335917.0892333041,1348618.4637649045,22782.085307769215,23214.095897002684,1337256.8167761592,23074.78660073014,43.22493652810226,27.257582656264276,50.755246979479125,247439.5738610441,813920.4371451631,627403.2016000455,1457.3717962325318,1398.9247097156476,1963.5359412282705,Georgia
2021-09-14,1337283.5985173977,1350547.937478519,22809.29519637588,23265.100992048316,1338681.877471931,23118.172648442436,43.386047712294385,27.2098886066633,51.005095045631606,247414.17366119215,812996.9794996412,626393.5849672053,1424.5773429924157,1366.5092840935104,1929.4737136145122,Georgia
2021-09-15,1338620.696677,1352446.0251822225,22836.459048333614,23316.337205198568,1340077.1879141852,23161.70783643136,43.53528997438298,27.16385195773546,51.2362131502523,247382.17623398168,812071.5011882666,625383.9195211169,1394.7489881253568,1337.0981596023776,1898.087703703437,Georgia
2021-09-16,1339931.102732006,1354315.0999505175,22863.578427084125,23367.786735447276,1341445.433846294,23205.38078948493,43.67491095170408,27.119378750510805,51.44953024870847,247343.71167585347,811144.0519946036,624374.2807073828,1367.606432180386,1310.4060550059658,1869.074768295046,Georgia
2021-09-17,1341217.277553271,1356157.3189880187,22890.654806713632,23419.4326655268,1342789.0471986737,23249.180699015753,43.803754312781166,27.076379629506846,51.64593007952499,247298.90927708056,810214.6810822887,623348.8375472978,1342.8960193801904,1286.1748212650418,1842.2190375011414,Georgia
2021-09-18,1342481.4484128375,1357974.6441251887,22917.68957633279,23471.25881092762,1344110.2302108502,23293.097295409534,43.92109146067014,27.034769619156577,51.82614540081704,247247.89752176823,809283.4390722095,622122.5380051428,1320.455374694895,1264.170859566424,1817.3251371700317,Georgia
2021-09-19,1343725.6311978975,1359768.8603636574,22944.684044242982,23523.249692232846,1345410.9772579153,23337.1208217236,44.02749566189959,26.994467910193634,51.99088130522796,247190.80408785393,808350.3812707423,620897.9086553559,1300.0268367497483,1244.182785060024,1794.2162384686526,Georgia
2021-09-20,1344951.6505108182,1361541.59265671,22971.63944189966,23575.390822512953,1346692.8411020036,23381.24200718451,44.124453885186085,26.955397656678542,52.141130280106154,247127.75584710742,807415.5555364458,619944.5742382726,1281.4017324636225,1226.0193129207473,1772.7322930525988,Georgia
2021-09-21,1346161.157856397,1363294.32109291,22998.556927682886,23627.66844300441,1347957.3439580775,23425.452014678227,44.21259201371686,26.917485783225857,52.27762049145895,247058.87886513068,806479.0085929313,619282.4661270106,1264.4635956276907,1209.507345578866,1752.7284361999482,Georgia
2021-09-22,1347355.6378152797,1365028.3946348012,23025.437590484384,23680.06948085151,1349206.2792000242,23469.742463341303,44.29159038322723,26.880662801497238,52.40103784709936,246984.29840135796,805540.7867086373,618260.4018307088,1248.9352419466013,1194.4799588825554,1734.0735418912955,Georgia
2021-09-23,1348536.424823388,1366745.043550206,23052.282453120144,23732.581515621427,1350440.9957118763,23514.105407403586,44.35923985055342,26.844862635760364,52.51203476991577,246904.13890905565,804600.9356968283,617075.9829432972,1234.716511852108,1180.7870081083383,1716.6489154049195,Georgia
2021-09-24,1349704.7532736484,1368445.3906605262,23079.092475575813,23785.192747453006,1351662.7161628096,23558.533299510374,44.42021877908155,26.81002245566924,52.61123183157906,246818.52403532245,803659.500915596,616109.132306657,1221.7204509332078,1168.328450260451,1700.3471103201155,Georgia
2021-09-25,1350861.7424169744,1370130.4615186243,23105.868558096136,23837.891966761326,1352872.548983314,23603.018971244965,44.4754017118521,26.776082520322234,52.69921930832061,246727.57662108928,802716.5272678585,615035.0410231218,1209.8328205045545,1156.9891433259472,1685.0708580981009,Georgia
2021-09-26,1352008.4062700223,1371801.1936181567,23132.61154412204,23890.668525420348,1354071.499201685,23647.55561460208,44.52375694779039,26.74298602590352,52.77655865902125,246631.4187011193,801772.0592013604,614197.4885544616,1198.9502183708828,1146.6638530478813,1670.7320995323826,Georgia
2021-09-27,1353145.6635965675,1373458.4447265186,23159.322223085746,23943.512309353828,1355260.5904148705,23692.136764366594,44.565629119157165,26.710678963707323,52.843783933480154,246530.17150400797,800826.1407086733,613533.272115995,1188.979047597968,1137.2573265451938,1657.2511083618738,Georgia
2021-09-28,1354274.3469390296,1375103.000424805,23186.001333070064,23996.413712463516,1356440.263665786,23736.75628135188,44.60134598553668,26.67910998431762,52.901403109688545,246423.95545218282,799878.815327195,612866.7836151914,1179.834583416814,1128.6833424621727,1644.5556982865091,Georgia
2021-09-29,1355395.2107905326,1376735.5809302528,23212.649563338,24049.36361183151,1357611.5603478728,23781.408336458167,44.63121925856103,26.648230267936015,52.949899367995386,246312.8901619038,798930.1261391501,611881.5970687463,1171.4401289294474,1120.8638515030034,1632.580505447695,Georgia
2021-09-30,1356508.9389892889,1378356.8472694366,23239.26755673901,24102.353344132112,1358775.1586227491,23826.08739550803,44.65554538465767,26.617993401010608,52.989732300600735,246197.09444326296,797980.1157715899,611106.8038858788,1163.7262511524605,1113.728198756231,1621.266339183785,Georgia
2021-10-01,1357616.1514093191,1379967.4068640114,23265.85591199852,24155.374683196747,1359931.6739960462,23870.788204823577,44.674606291588134,26.588355259507807,53.02133906463496,246076.6863001847,797028.8263963924,610202.1630095867,1156.630089764949,1107.2124200302642,1610.55959457485,Georgia
2021-10-02,1358717.410014462,1381567.818584899,23292.41518589641,24208.419818674236,1361081.665258787,23915.505777507726,44.68867009725909,26.559273897892126,53.04513547748866,245951.78293042554,796076.299730262,609138.0011324938,1150.094731639023,1101.2586051428225,1600.411720887525,Georgia
2021-10-03,1359813.2243362698,1383158.5973255073,23318.9458953388,24261.481335732584,1362225.6398633705,23960.235380395658,44.69799178429639,26.530709442387888,53.06151705834782,245822.50072557435,795122.57703473,608158.8867164601,1144.06864488672,1095.8143218078185,1590.7787406083662,Georgia
2021-10-04,1360904.056430615,1384740.218139748,23345.448519329944,24314.552195753397,1363364.0587879606,24004.972521643867,44.70591156422961,26.50262399114581,53.07086002081269,245688.95527105217,794167.6991161541,607295.2378189967,1138.5051667689113,1090.8320943452418,1581.6208142407704,Georgia
2021-10-05,1361990.325362611,1386313.119986271,23371.923500847148,24367.625717967792,1364499.1719063306,24049.712938925404,44.711290377130354,26.47498151720356,53.07352221439578,245551.26134611224,793211.7063257188,606512.5669064451,1133.3935932671884,1086.2689319960773,1572.901846522931,Georgia
2021-10-06,1363072.411264738,1387877.7091163883,23398.37124862589,24420.695561990724,1365629.93453157,24094.452588201748,44.71264632110797,26.44774777874045,53.06984402293165,245409.53292384016,792254.6385594349,605462.8794986001,1128.6903991913423,1082.0859021269716,1564.589130117325,Georgia
2021-10-07,1364150.6590087852,1389434.3621395924,23424.79213885699,24473.755711206908,1366756.3978311021,24139.214029165378,44.71018496805482,26.420890231100202,53.06014921618407,245263.88317115366,791296.5352581404,604325.1878328156,1124.334483583225,1078.247744047083,1556.6530232040677,Georgia
2021-10-08,1365225.3815283638,1390983.4287973545,23451.18651680182,24526.800456970075,1367878.2691280069,24183.987778030503,44.704101833864115,26.39437794483092,53.04474576316716,245114.42444880275,790337.4354074995,603530.4769203335,1120.2944221780635,1074.722519578645,1549.0666577620432,Georgia
2021-10-09,1366296.8628252393,1392525.2344729581,23477.554698329062,24579.82438357246,1368992.0879807863,24228.726217687265,44.694582870688464,26.368181527242996,53.02392660238547,244961.26831136967,789377.3775380033,602735.1197552748,1116.5417457629228,1071.481296875514,1541.8056756036822,Georgia
2021-10-10,1367365.3606895753,1394060.0824624947,23503.89697137684,24632.822353949985,1370102.2237244672,24273.41654784493,44.68180493379987,26.34227304777596,52.997970377524325,244804.5255072689,788416.3997249691,601770.6765514651,1113.0506589647848,1068.4978643360082,1534.847989536589,Georgia
2021-10-11,1368431.1091613087,1395588.2560297397,23530.21359734321,24685.789496085043,1371209.4509084895,24318.08814061583,44.662753047026854,26.31662596637034,52.96714213505766,244644.30597874714,787454.5395885411,600942.8508479882,1109.782336090575,1065.7484717334155,1528.1735672450159,Georgia
2021-10-12,1369494.3207572978,1397110.0202654866,23556.504812409952,24738.72119007382,1372315.7800793482,24362.738050222775,44.640701356056525,26.29121506674346,52.931693988775805,244480.71886188333,786491.8342936905,600091.3574647398,1106.6620574614499,1063.2115959890652,1521.764235746814,Georgia
2021-10-13,1370555.1884865272,1398625.6237699382,23582.77082880168,24791.613055825674,1373419.214816371,24407.363484086913,44.61586318454829,26.266016391728044,52.89186575185522,244313.8724865887,785528.3205502146,598999.6560762378,1103.7779211481102,1060.867729229387,1515.6035044516902,Georgia
2021-10-14,1371613.8876735405,1400135.3001750004,23609.01183598363,24844.460941363715,1374519.935808667,24451.961795306474,44.58838507132714,26.24100718195041,52.84788553804174,244143.8743766066,784564.0346127375,597811.4891692135,1101.143810651265,1058.6991870133206,1509.6764050622005,Georgia
2021-10-15,1372670.5776083507,1401639.2695217065,23635.228001801337,24897.260911696972,1375618.107968994,24496.530475505206,44.558406380720044,26.216165817706496,52.79997033325708,243970.83124951276,783599.0122807099,596625.5582989665,1098.6675579304574,1056.6899348101579,1503.969346706057,Georgia
2021-10-16,1373725.4030393418,1403137.7395065676,23661.419473565642,24950.009238236147,1376713.881900317,24541.06714802819,44.52605965208568,26.19147176430488,52.74832653917474,243794.84901671504,782633.2888984093,595416.4781945418,1096.3226455940166,1054.825430991128,1498.4699848610908,Georgia
2021-10-17,1374778.4955241003,1404630.9066093117,23687.58637908419,25002.70238872745,1377807.3952228073,24585.56956147238,44.49147093500687,26.166905518548447,52.69315049130455,243616.03278345361,781666.8993549397,594174.2237839673,1094.1156667361502,1053.0924847584683,1493.1671027441043,Georgia
2021-10-18,1375829.9746517006,1406118.9571133067,23713.72882764289,25055.337017678074,1378898.7737745587,24629.993410287134,44.45476010503626,26.14244855870129,52.634628950621845,243434.4868488008,780699.8780842316,592934.5354884386,1092.034947196953,1051.4791276003234,1488.0505039950367,Georgia
2021-10-19,1376879.9491486708,1407602.06802888,23739.846910940887,25107.909957249067,1379988.1326980416,24674.299025389046,44.41604116716735,26.118083297995327,52.572939570993185,243250.3147056612,779732.2590650425,591697.4202047484,1090.0698989570374,1049.974496970186,1483.1109155733138,Georgia
2021-10-20,1377928.517879716,1409080.4079287662,23765.940703978744,25160.418208594958,1381075.5774231674,24718.57529760425,44.37542254185064,26.093793037856813,52.50825134589104,243063.61904077174,778764.0758209561,590462.8844957082,1088.2261180611094,1048.3438195432536,1478.3398998861667,Georgia
2021-10-21,1378975.7707532074,1410554.1377040579,23792.01026590429,25212.858933625244,1382161.204556801,24762.85704382381,44.33300733860051,26.069561925545713,52.44072503028656,242874.50173470142,777795.3614203831,589230.9345901475,1086.5339824368712,1046.7313976127189,1473.7297752916347,Georgia
2021-10-22,1380021.789540504,1412023.4112482134,23818.055640817627,25265.229447169728,1383245.1026876273,24807.092960067494,44.288893615845154,26.045374913337582,52.3705135444834,242683.06386185158,776826.1484765605,588001.5763829142,1084.9316117495764,1045.2003763159737,1469.273544155527,Georgia
2021-10-23,1381066.6486173053,1413488.376075977,23844.07685853639,25317.527209526572,1384327.3531144205,24851.281439855404,44.243174627823464,26.021217718764092,52.29776235684403,242489.40569045578,775856.4691475523,586774.8154348751,1083.3152842358686,1043.7433531517163,1464.9648277636152,Georgia
2021-10-24,1382110.4156344545,1414949.1738833962,23870.073935324992,25369.749819374963,1385408.0305050146,24895.42096531342,44.19682981222468,25.99707678860068,52.222609848391585,242293.62668257984,774886.3551362487,585550.6569729147,1081.7591901919805,1042.3535946870688,1460.797807419207,Georgia
2021-10-25,1383153.1521249062,1416405.9410545507,23896.04687458734,25421.89500703424,1386487.2034925586,24939.510102813114,44.15185499225299,25.97293926234852,52.14518765927642,242095.82549412173,773915.8376903671,584329.1058899362,1080.1634666136233,1041.0249728870112,1456.7671711544972,Georgia
2021-10-26,1384194.9140529355,1417858.8091200567,23921.995667527102,25473.960628053017,1387564.9352150366,24983.547498824868,44.10552196649951,25.948792939761915,52.065621018777165,241896.09997481175,772944.947602451,583110.166744861,1078.6540394177428,1039.7519075039309,1452.868065505987,Georgia
2021-10-27,1385235.7523110802,1419307.9051719403,23947.920293774787,25525.94465711149,1388641.2838034416,25027.531875973942,44.05790576569598,25.9246262476845,51.984029058472515,241694.54716821242,771973.7152098706,581923.3949388752,1077.2588440948166,1038.529313948704,1449.096051883651,Georgia
2021-10-28,1386275.713169794,1420753.352239031,23973.820721986223,25577.845182222896,1389716.3028234942,25071.462029289545,44.00907774832558,25.90042821143652,51.90052511140675,241491.26331171845,771002.1703948232,580781.9775832988,1075.917312432779,1037.35255612107,1445.4470670907758,Georgia
2021-10-29,1387314.8386843104,1422195.2696266295,23999.696910410003,25629.66039921747,1390790.0416753273,25115.336822637488,43.95910578098483,25.87618842377924,51.81521699457517,241286.3438365568,770030.3425843322,579642.8475227528,1074.6252787713893,1036.2174037322402,1441.917387598427,Georgia
2021-10-30,1388353.1670627852,1423633.7732238544,24025.548807428964,25681.388606497436,1391862.5459551357,25159.155185328054,43.90805440904842,25.85189701896161,51.72820727996441,241079.8833677867,769058.2607502479,578506.0136424558,1073.3730787428794,1035.1199936862104,1438.5035972248297,Georgia
2021-10-31,1389390.7329994114,1425068.975781738,24051.376352075134,25733.028200048393,1392933.857782409,25202.916108888992,43.85598501963068,25.82754464617028,51.639593550957215,240871.97572429964,768085.953409247,577371.4846574556,1072.1381285281386,1034.0567951360717,1435.202557883691,Georgia
2021-11-01,1390427.5679758263,1426500.9871648625,24077.179474519322,25784.577668694394,1394004.0160960245,25246.618643997826,43.80295599591045,25.803122444187466,51.549468646000605,240662.7139188193,767113.4486228332,576239.2691126291,1070.9430461869342,1033.024577866774,1432.0113831243943,Georgia
2021-11-02,1391463.7005338438,1427929.9145790436,24102.958096537834,25836.035589585845,1395073.0569221643,25290.261897563072,43.74902286428005,25.77862201851167,51.45792089145107,240452.19015790152,766140.7739973366,575109.3753826828,1069.7849480969599,1032.0203836869914,1428.9274141811766,Georgia
2021-11-03,1392499.1565222265,1429355.8627773533,24128.712131955643,25887.400623908547,1396141.013616735,25333.845029949625,43.69423843480399,25.754035417809064,51.36503432270183,240240.49584193455,765167.9566839138,573981.8116721523,1068.753367913887,1031.0415005409159,1425.9481983096339,Georgia
2021-11-04,1393533.959319979,1430778.9342465326,24154.44148706901,25938.671512801655,1397207.9170847202,25377.367252339485,43.63865293364324,25.729355113366182,51.27088889310835,240027.72156513875,764195.0233785486,572856.5860154023,1067.7795802921755,1030.0854390868917,1423.0714691793546,Georgia
2021-11-05,1394568.1300383871,1432199.2293756674,24180.146061047635,25989.847073477205,1398273.7959786565,25420.827824221844,43.58036675608673,25.704573978626286,51.175560675550514,239813.95711556674,763222.0003220504,571733.706276627,1066.8371749396902,1029.1499115030747,1420.2951291347854,Georgia
2021-11-06,1395601.6877038367,1433616.8466088101,24205.825746316583,26040.926195528085,1399338.6768782241,25464.22605100654,43.51783798690667,25.67968526894765,51.07912205087996,239599.29147510344,762248.9133000565,570613.1801498502,1065.917725417763,1028.2328123098705,1417.6172331427224,Georgia
2021-11-07,1396634.649423229,1435031.882583081,24231.480428920902,26091.90783741816,1400402.5844527446,25507.56128175417,43.45465099232206,25.654682604319532,50.98164189007366,239383.8128194659,761275.7876430297,569537.5716387708,1064.8500451954314,1027.332201016834,1415.035974270897,Georgia
2021-11-08,1397667.0305336586,1436444.4322536238,24257.109988871773,26142.79102314374,1401465.5416082188,25550.83290701764,43.39084755430122,25.629559950870316,50.883185725582734,239167.60851820352,760302.6482262602,568502.8440613542,1063.8064200979425,1026.4462864252273,1412.5496705428232,Georgia
2021-11-09,1398698.844737846,1437854.5890066721,24282.71430047664,26193.57483905848,1402527.5696203685,25594.17710500954,43.32646738885887,25.60431160486769,50.783815914739534,238950.76513469784,759329.5194698644,567470.2074557412,1062.7871011594543,1025.5734124167357,1410.1567530483007,Georgia
2021-11-10,1399730.1042266819,1439262.444761857,24308.293232652868,26244.258430854214,1403588.688255019,25637.504559927373,43.264244066231186,25.57893217622768,50.683591795732355,238733.3684261627,758356.4253387857,566439.6773764249,1061.884690658073,1024.712045102613,1407.855755184777,Georgia
2021-11-11,1400760.819790111,1440668.0900647761,24333.846649226518,26294.841000690103,1404648.915877027,25680.771551185626,43.20204925625876,25.553416573649884,50.582569835889444,238515.50334364414,757383.3893427937,565411.2693782673,1061.025275985361,1023.8607611879706,1405.6453029192053,Georgia
2021-11-12,1401791.0009174626,1442071.6141707562,24359.37560300241,26345.321804461397,1405709.203124386,25723.97760065901,43.139369617960256,25.52895377589084,50.48080377129372,238297.05183895558,756410.434536485,564384.9990164996,1060.1834722685162,1023.0182374524884,1403.524105980061,Georgia
2021-11-13,1402820.6558882347,1443473.1051206426,24384.881653029046,26395.700149203483,1406770.256877505,25767.122262346136,43.07623706456798,25.50605002663724,50.37834474208648,238077.8098453777,755437.5835192826,563360.8818467212,1059.3580898673972,1022.195159269264,1401.4909498863854,Georgia
2021-11-14,1403849.7918542372,1444872.6498093782,24410.36486391601,26445.97539062253,1407830.5727843316,25810.20512080003,43.012681933025306,25.483210886963207,50.275241419047234,237857.82586773287,754464.8584354364,562300.7146945712,1058.5480198482983,1021.459629535675,1399.544688735623,Georgia
2021-11-15,1404878.4149139202,1446270.3340480549,24435.825291728626,26496.14693074686,1408890.167881961,25853.225789635082,42.95021720332443,25.460427812617127,50.17154012433093,237637.1486199781,753492.2809740225,561211.9886848254,1057.7522263019346,1020.752757217735,1397.6842386766803,Georgia
2021-11-16,1405906.5301796263,1447666.0297984965,24461.262991457257,26546.214215694752,1409949.0583188348,25896.18391010755,42.888639085025716,25.437699728630832,50.067284947890585,237415.82579786482,752519.8723689439,560125.65321897,1056.9697393960087,1020.0602229966316,1395.695750441635,Georgia
2021-11-17,1406934.141838447,1449059.5635855682,24486.678017240265,26596.176733550477,1411007.2594145034,25939.07914976667,42.826727020805265,25.415025783007877,49.96251785572531,237193.90407893897,751547.6533989303,559041.7158970489,1056.19577053166,1019.3813676384743,1393.5337870717049,Georgia
2021-11-18,1407961.253207283,1450450.9864324923,24512.07042257573,26646.034012345546,1412064.7857137024,25981.91120117037,42.76450581328572,25.39240533546399,49.85727879506885,236971.42912254095,750575.6443875381,557960.1841556521,1055.3692118895706,1018.715586829232,1391.422846924048,Georgia
2021-11-19,1408987.8667826692,1451840.3482604255,24537.44026052361,26695.785618138423,1413121.6510352825,26024.679780665734,42.70051788506498,25.369837947881024,49.751605792876944,236748.4455698056,749603.8652031498,556881.0652679147,1054.5555661510443,1018.0623259495478,1389.3618279332295,Georgia
2021-11-20,1410014.0225689353,1453227.6977619485,24562.787583898313,26745.431153189125,1414177.869094777,26067.38462722815,42.634835036058575,25.347323374702682,49.645535050702165,236524.9970436623,748632.3352589754,555804.3532373939,1053.813756849151,1017.4210753454827,1387.3495015229564,Georgia
2021-11-21,1411039.7833180476,1454613.0824351255,24588.11244545073,26794.97025422276,1415233.4762071613,26110.025501358527,42.56869922325677,25.324861552417133,49.539101033635234,236301.1261488348,747661.0735130507,554729.9887787532,1052.9625488823513,1016.7913660481572,1385.3846731770318,Georgia
2021-11-22,1412065.1581858052,1455996.5486143152,24613.41489804403,26844.402590779257,1416288.4988860106,26152.59733725692,42.50329660789612,25.302452593299677,49.43233655649601,236076.8744718414,746690.0984682386,553842.566101747,1052.2764733714284,1016.1727659041062,1383.4661791897379,Georgia
