Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-04-02,9044645.926271772,9148001.94419743,126992.99999999977,136787.7582915308,9084484.00487658,127005.92755297695,0.0,0.0,510.81220955363824,919658.1710743449,2694415.735363613,1690171.3750618128,4232.423766074702,2336.537488102913,7190.113525282592,Argentina
2022-04-03,9046914.993481161,9155027.400406396,126992.99999999977,137297.15433196857,9088504.546747359,127005.92755297695,0.0,0.0,509.39604043777217,854749.715740068,2588112.363810262,1595020.9568606168,4122.9675036575645,2269.0672093890607,7025.456208966672,Argentina
2022-04-04,9049119.7619999,9161885.458470097,126992.99999999977,137804.44511367797,9092615.18382564,127005.92755297695,0.0,0.0,507.29078170939465,794701.439698136,2486168.1641113358,1505444.6826212658,4022.4148176684976,2204.7685187384486,6858.058063700795,Argentina
2022-04-05,9051263.738091841,9168573.736230392,126992.99999999977,138309.04603876726,9096483.693349853,127005.92755297695,0.0,0.0,504.60092508929665,739083.0435492462,2388392.2380278623,1421111.4253037148,3922.269784618169,2143.9760919418186,6688.277760295197,Argentina
2022-04-06,9053349.953086756,9175090.254046453,126992.99999999977,138810.46632481337,9100362.719788965,127005.92755297695,0.0,0.0,501.42028604610823,687481.406230496,2294600.222569739,1341701.5074372506,3820.798130609095,2086.2149949148297,6516.517816061154,Argentina
2022-04-07,9055381.101440575,9181433.474468743,126992.99999999977,139308.29884950857,9104093.395362299,127005.92755297695,0.0,0.0,497.83252469520085,639534.1600331888,2204614.2899957323,1266906.701120394,3736.527245124802,2031.148353818804,6343.220422290266,Argentina
2022-04-08,9057359.579102356,9187602.338137519,126992.99999999977,139802.21049080094,9107760.056623189,127005.92755297695,0.0,0.0,493.9116412923613,595044.9515734015,2118263.1478134794,1196430.228020903,3637.643386542797,1978.477661781013,6168.863668775186,Argentina
2022-04-09,9059287.518201455,9193596.296265127,126992.99999999977,140291.93293834862,9111494.239107827,127005.92755297695,0.0,0.0,489.72244754768326,553783.3269265073,2035382.0387794857,1129986.7593757715,3531.8371973540634,1927.939099099487,5993.958127608523,Argentina
2022-04-10,9061166.818433767,9199415.340027213,126992.99999999977,140777.25395330394,9114832.141010905,127005.92755297695,0.0,0.0,485.3210149553197,515241.8612971575,1955812.740899127,1067302.4159912297,3427.607548877597,1879.3002323117107,5819.043762085959,Argentina
2022-04-11,9062999.175461179,9205060.068963487,126992.99999999977,141258.01028337338,9118463.040130893,127005.92755297695,0.0,0.0,480.75633006944554,479618.0975180672,1879403.5478468686,1008117.410690723,3325.1307213585824,1832.3570274114609,5644.728936273605,Argentina
2022-04-12,9064786.106608447,9210532.876826415,126992.99999999977,141733.92927466822,9121689.78008858,127005.92755297695,0.0,0.0,475.918991294835,446694.1232081648,1806017.9481022647,952234.6327773475,3225.345167370513,1786.931147268042,5472.807862928137,Argentina
2022-04-13,9066528.974114705,9215837.606700577,126992.99999999977,142204.45735883733,9125051.895586198,127005.92755297695,0.0,0.0,470.52808416911284,416258.51572328963,1735542.4509817637,899498.432951889,3128.4654528480023,1742.8675062581897,5304.729874162003,Argentina
2022-04-14,9068229.00617229,9220978.00545451,126992.99999999977,142669.08770535266,9128056.662557855,127005.92755297695,0.0,0.0,464.63034651533235,388106.34215619153,1667868.2961027063,849755.441078884,3034.253853769973,1700.0320575851947,5140.3987539336085,Argentina
2022-04-15,9069887.315963464,9225957.681915838,126992.99999999977,143127.39704970285,9131256.850745741,127005.92755297695,0.0,0.0,458.3093443501857,362039.15933653124,1602889.213816453,802855.5795610037,2942.552308574319,1658.309791173786,4979.676461327821,Argentina
2022-04-16,9071504.970495602,9230780.123001488,126992.99999999977,143579.03921643918,9134215.272963734,127005.92755297695,0.0,0.0,451.642166736332,337865.0138308804,1540501.4252083823,758652.063339055,2853.2194107491523,1617.6545321382582,4822.441085649654,Argentina
2022-04-17,9073083.438746633,9235448.708312947,126992.99999999977,144023.7389582068,9137262.443796078,127005.92755297695,0.0,0.0,444.6997417676321,315398.44194272114,1480603.6420978908,717001.3998919795,2766.128823937848,1578.4682510308921,4668.585311459377,Argentina
2022-04-18,9074624.044861013,9239966.723342566,126992.99999999977,144461.28609534516,9140149.297600243,127005.92755297695,0.0,0.0,437.54713713834644,294488.4053626135,1423097.0670383947,677763.3892368542,2681.1678477916867,1540.6061143800616,4518.015029618517,Argentina
2022-04-19,9076127.947213978,9244337.371423138,126992.99999999977,144891.5299413964,9142912.698905727,127005.92755297695,0.0,0.0,430.2438460512494,275068.93616179295,1367885.3933173278,640801.1239289534,2599.093065608293,1503.9023529645056,4370.648080572486,Argentina
2022-04-20,9077596.20567416,9248563.784540325,126992.99999999977,145314.3740005749,9145696.971126737,127005.92755297695,0.0,0.0,422.84405917848926,257051.57350671582,1314874.804956143,605980.9890615852,2528.716334156692,1468.2584601826966,4226.413117187098,Argentina
2022-04-21,9079029.79205117,9252649.03311612,126992.99999999977,145729.77092393464,9148548.984140422,127005.92755297695,0.0,0.0,415.3969233597454,240347.99413991364,1263973.9767103116,573172.6622661919,2449.986143367365,1433.5863770097494,4085.248575795442,Argentina
2022-04-22,9080429.599548941,9256596.13486133,126992.99999999977,146137.7177116091,9151221.233575864,127005.92755297695,0.0,0.0,407.94678767444566,224872.04325084778,1215094.0740693237,542249.1137123837,2373.0289119463414,1399.8074977714568,3947.1017452087253,Argentina
2022-04-23,9081796.451319495,9260408.062785598,126992.99999999977,146538.25114912778,9153654.522014923,127005.92755297695,0.0,0.0,400.533437518694,210539.7344759097,1168148.7532566872,513086.606107906,2295.0237454567105,1366.8517705537379,3811.9279242679477,Argentina
2022-04-24,9083131.108202668,9264087.752445187,126992.99999999977,146931.44346638344,9155854.996993681,127005.92755297695,0.0,0.0,393.19231725565623,197269.24989842088,1123054.1612299297,485564.69469863956,2211.2283007614315,1334.6568831726909,3679.6896595899016,Argentina
2022-04-25,9084434.275729364,9267638.108501047,126992.99999999977,147317.39820839622,9158181.019855598,127005.92755297695,0.0,0.0,385.9547420127783,184980.94004863274,1079728.9356805962,459566.2272686019,2138.920691708103,1303.1675266958773,3550.3560558594763,Argentina
2022-04-26,9085706.61045829,9271062.010652795,126992.99999999977,147696.24630753527,9160493.300971387,127005.92755297695,0.0,0.0,378.8480991390534,173597.3239037268,1038094.2050342511,434977.34413994465,2068.1994640696794,1272.3347289264202,3423.902151748538,Argentina
2022-04-27,9086948.725709736,9274362.31900801,126992.99999999977,148068.1423473789,9162582.39335051,127005.92755297695,0.0,0.0,371.8960398436175,163043.08888781446,998073.5884504773,411694.00207679626,1999.1346056070179,1242.1152514461428,3300.3083552140743,Argentina
2022-04-28,9088161.196753673,9277541.879576506,126992.99999999977,148433.26100648337,9164587.35153473,127005.92755297695,0.0,0.0,365.1186591044825,153245.0908719373,959593.1965774095,389670.9564075071,1932.4856261555105,1212.4710439369082,3179.560568496585,Argentina
2022-04-29,9089344.606547484,9280604.779935721,126992.99999999977,148791.72090151173,9166469.541854486,127005.92755297695,0.0,0.0,358.45989502835437,144132.35417406674,922586.5190190453,368856.6881112347,1867.8829764667898,1183.409793810919,3062.900359215215,Argentina
2022-04-30,9090499.712015582,9283555.468691379,126992.99999999977,149143.4038288947,9168554.641149485,127005.92755297695,0.0,0.0,351.6829273829644,135636.0715591043,887002.4107623427,349194.4221920146,1805.1390006653965,1155.1054680980742,2950.688755657524,Argentina
2022-05-01,9091627.179616412,9286397.403823463,126992.99999999977,149488.17247303625,9170582.900533933,127005.92755297695,0.0,0.0,344.76864414155716,127704.69675791732,852792.7067714246,330628.4394994218,1744.1863393485546,1127.4676008298993,2841.9351320844144,Argentina
2022-05-02,9092727.626814624,9289133.946637072,126992.99999999977,149825.92840684205,9172555.615821294,127005.92755297695,0.0,0.0,337.7559338058054,120317.50797216172,819910.0693423541,313104.0767285707,1684.9609957206994,1100.4471982121468,2736.542813608423,Argentina
2022-05-03,9093801.639172476,9291768.364709148,126992.99999999977,150156.60932302137,9174474.038270837,127005.92755297695,0.0,0.0,330.6809161793208,113442.50351337582,788307.9881031354,296567.7264201151,1627.4020155854523,1074.0123578514904,2643.8710031788796,Argentina
2022-05-04,9094849.77319712,9294303.834554788,126992.99999999977,150480.1864004561,9176339.377360698,127005.92755297695,0.0,0.0,323.5770774347184,107048.05077754584,757940.7800137134,280966.83696024807,1571.4511978197843,1048.1340246442705,2594.8269947525114,Argentina
2022-05-05,9095872.558916958,9296743.444039814,126992.99999999977,150796.66179904522,9178152.8032971,127005.92755297695,0.0,0.0,316.4753985891293,100570.90161999775,728763.5893659741,266249.9125807025,1517.0528323724866,1022.7857198379934,2546.021756639704,Argentina
2022-05-06,9096870.502212804,9299090.194563773,126992.99999999977,151106.06627676147,9179848.451771408,127005.92755297695,0.0,0.0,309.40447771624895,94271.56325255099,700732.3877837436,252366.51335879165,1465.6767855621874,997.9432958457619,2497.466550325975,Argentina
2022-05-07,9097844.086927198,9301347.003035175,126992.99999999977,151408.45692295668,9181261.153445242,127005.92755297695,0.0,0.0,302.3906461952138,88433.97503395149,673803.9742227893,239267.25521728038,1418.2967500220984,972.4876322839409,2449.1747200526297,Argentina
2022-05-08,9098793.776773032,9303516.70365879,126992.99999999977,151703.91500224537,9182623.8013384,127005.92755297695,0.0,0.0,295.45807928868453,83020.38692447955,647935.9749708192,226903.80992451505,1374.674661980942,945.7156415916979,2401.518663007766,Argentina
2022-05-09,9099720.017060503,9305602.049552828,126992.99999999977,151992.54390357487,9183937.745558329,127005.92755297695,0.0,0.0,288.6289013295027,77994.1091379134,623086.8436474822,215228.90509438232,1329.3155621234328,919.5534331630915,2354.921368053183,Argentina
2022-05-10,9100623.236259747,9307605.714212261,126992.99999999977,152274.46718935005,9185204.289822139,127005.92755297695,0.0,0.0,281.92328577517765,73319.51214152924,599215.861204368,204196.32418630848,1287.0846641026437,893.9787649903446,2309.042597319931,Argentina
2022-05-11,9101503.847414766,9309530.292832853,126992.99999999977,152549.82673972956,9186424.69282372,127005.92755297695,0.0,0.0,275.3595503795077,68962.02665610111,576283.1359250066,193760.90650525928,1243.835679691285,868.9707915876061,2263.8587378878146,Argentina
2022-05-12,9102362.265204629,9311378.30350923,126992.99999999977,152818.78098745726,9187600.169470794,127005.92755297695,0.0,0.0,268.9542477276991,64891.62064697529,554249.6034248691,183878.54720174003,1203.3557471707463,844.5099311172962,2219.350308941677,Argentina
2022-05-13,9103198.969587384,9313152.1883189,126992.99999999977,153081.50323880545,9188731.892004225,127005.92755297695,0.0,0.0,262.72225134819746,61097.10311577283,533077.0266513678,174506.19727180304,1163.5646325349808,820.5777451060712,2175.4989726766944,Argentina
2022-05-14,9104014.403532038,9314854.314303154,126992.99999999977,153338.1800764358,9189821.142712321,127005.92755297695,0.0,0.0,256.6768376303371,57563.48925151653,512727.99588385515,165612.83079304284,1123.5570968165994,797.1639684420079,2132.287425590679,Argentina
2022-05-15,9104808.990462752,9316486.974354586,126992.99999999977,153589.0098401778,9190869.375084722,127005.92755297695,0.0,0.0,250.82976374201826,54274.946714851925,493165.9287336244,157188.46771004694,1084.5377034004778,774.1458156183362,2089.699299989268,Argentina
2022-05-16,9105583.140717674,9318052.388020184,126992.99999999977,153834.20118192583,9191877.800786868,127005.92755297695,0.0,0.0,245.19134174802457,51215.99378680044,474355.0701439101,149212.4907589639,1046.473806599155,731.9409891869873,2047.7190749775618,Argentina
2022-05-17,9106337.252324903,9319552.702227976,126992.99999999977,154073.97169103872,9192847.59197231,127005.92755297695,0.0,0.0,239.77050911288825,48371.499368759316,456260.49238988705,141664.29463754085,1009.3335175793618,691.4133521597832,2006.3319958597422,Argentina
2022-05-18,9107071.711704638,9320989.991944531,126992.99999999977,154308.5465868036,9193779.887212696,127005.92755297695,0.0,0.0,234.5748957648757,45726.68298250162,438848.095078671,134523.62541020388,973.088053220883,652.5031065680087,1965.5240012276918,Argentina
2022-05-19,9107786.89430448,9322366.260769906,126992.99999999977,154538.15747469166,9194675.792112093,127005.92755297695,0.0,0.0,229.61088788806228,43267.11477017628,422084.6051493186,127770.58050805793,936.7044340409338,615.1510361991823,1925.2816569786519,Argentina
2022-05-20,9108483.165174313,9323684.12190432,126992.99999999977,154762.91664339567,9195536.379862782,127005.92755297695,0.0,0.0,224.75916870401124,40944.71975698025,405944.47980796464,121385.60872888687,900.836202012375,579.298451250419,1885.5920966342092,Argentina
2022-05-21,9109160.879486427,9324946.09258098,126992.99999999977,154982.77527349425,9196362.691748224,127005.92755297695,0.0,0.0,219.85863009857712,38777.90253713197,390411.23281395255,115349.51023715356,866.0095743834972,544.8871382195503,1846.4429673161358,Argentina
2022-05-22,9109820.383006208,9326153.939227713,126992.99999999977,155197.7400952964,9197155.73759813,127005.92755297695,0.0,0.0,214.96482180216117,36759.1628631055,375465.89895616646,109643.43656400187,832.1944174952805,511.8593145981431,1807.8223808649927,Argentina
2022-05-23,9110462.012517976,9327309.390207851,126992.99999999977,155407.83219143254,9197916.496200232,127005.92755297695,0.0,0.0,210.0920961361262,34876.85911249618,361089.75419388356,104248.89060726532,800.0005935821682,480.1575878225267,1769.718869626522,Argentina
2022-05-24,9111086.09621034,9328414.136186156,126992.99999999977,155613.08602728567,9198645.915672872,127005.92755297695,0.0,0.0,205.25383585313102,33119.635382213324,347264.3156921985,99147.72663142599,769.3547042440623,449.72491821460426,1732.1213464289904,Argentina
2022-05-25,9111692.956174541,9329469.830455333,126992.99999999977,155813.54852929636,9199344.913802132,127005.92755297695,0.0,0.0,200.4625020106905,31476.421488480282,333971.34182202356,94322.15026766105,739.5619170665741,420.50458534248173,1695.019068369642,Argentina
2022-05-26,9112282.9370087,9330478.089231456,126992.99999999977,156009.2782082296,9200014.378346883,127005.92755297695,0.0,0.0,195.72967893324676,29936.432966834338,321192.8321600885,89754.71851382653,710.5978782121092,392.479853739962,1658.4016040805727,Argentina
2022-05-27,9112856.372773971,9331440.491921306,126992.99999999977,156200.3443252102,9200655.167314801,127005.92755297695,0.0,0.0,191.06611698059714,28489.22626271026,308911.02748894074,85428.33973445754,682.4385118912905,365.6037959624082,1622.2588040400296,Argentina
2022-05-28,9113413.584540702,9332358.581364233,126992.99999999977,156386.82609843963,9201268.109212125,127005.92755297695,0.0,0.0,186.4817732294323,27129.2869317036,297108.40979694505,81326.27366076807,655.059993898496,339.7757685929537,1586.5807737838477,Argentina
2022-05-29,9113954.886206936,9333233.864051035,126992.99999999977,156568.81194861187,9201854.003269635,127005.92755297695,0.0,0.0,181.98585017223377,25853.333041482914,285767.7022782839,77432.13139065112,628.4387276712805,314.962268454954,1551.3578496314585,Argentina
2022-05-30,9114480.5847099,9334067.810321989,126992.99999999977,156746.3987811397,9202413.619647145,127005.92755297695,0.0,0.0,177.58683252782794,24656.68421538587,274871.8693329573,73729.87538868072,602.2284175623208,291.13043316081166,1516.5805766936392,Argentina
2022-05-31,9114990.980217338,9334861.854546035,126992.99999999977,156919.69130339398,9202947.753384953,127005.92755297695,0.0,0.0,173.29252225428354,23534.740613090882,264404.1165667827,70208.13993865096,576.3984345514327,268.24757553078234,1482.5030479319394,Argentina
2022-06-01,9115486.366300676,9335617.39528293,126992.99999999977,157088.801375253,9203457.249443948,127005.92755297695,0.0,0.0,169.11007185903145,22482.982930617138,254347.89079139516,66864.38111401546,554.4612385295331,246.28116693720222,1449.3437382336706,Argentina
2022-06-02,9115967.030091682,9336335.795429941,126992.99999999977,157253.8473913324,9203942.84220135,127005.92755297695,0.0,0.0,165.04601607940276,21496.972400324586,244686.88002424737,63690.964743725104,534.5497255083174,225.19882222265005,1416.7584533244371,Argentina
2022-06-03,9116433.252424221,9337018.382354608,126992.99999999977,157414.95369335194,9204405.244290806,127005.92755297695,0.0,0.0,161.1063020195288,20568.870831362743,235405.0134886094,60680.18134908578,513.3213834855705,204.96828602068126,1384.734591640532,Argentina
2022-06-04,9116885.307962524,9337666.448014842,126992.99999999977,157572.25001116985,9204845.149775783,127007.63996651079,1.7124135340709472,0.0,157.29631781790522,19488.828082534445,226486.46161356897,57824.46189108392,493.6535101272166,185.5574204362929,1353.2635733429343,Argentina
2022-06-05,9117323.46531726,9338281.249067623,126992.99999999977,157725.87093108636,9205263.234261783,127011.37861506433,3.738648553538951,0.0,153.62091991651687,18472.85445979164,217915.63603403134,55116.377770386476,474.47036257758737,166.9341938495636,1322.336933227256,Argentina
2022-06-06,9117747.987150537,9338864.006967336,126992.99999999977,157875.95539008427,9205660.154997893,127017.03822576629,5.6596107019577175,0.0,150.08445899790968,17515.916901573783,209677.18959071924,52548.64082734092,456.9395071864128,149.0666707996279,1291.9463097527623,Argentina
2022-06-07,9118159.130270934,9339415.90805476,126992.99999999977,158022.64619474535,9206036.550968656,127024.52324528694,7.485019520652713,0.0,146.69080466107698,16613.077234432032,201756.01633017306,50114.10334197525,437.50759932026267,131.92300284840167,1262.0834352187812,Argentina
2022-06-08,9118557.150102664,9339938.103637574,126992.99999999977,158166.0895636333,9206393.042977218,127033.74721177094,9.223966484001721,0.0,143.44336888793623,15759.492173029259,194137.25150475072,47805.758033997976,419.01202563755214,115.47142027691007,1232.7401268221438,Argentina
2022-06-09,9118942.309747316,9340431.710063221,126992.99999999977,158306.43469200548,9206730.233720534,127044.63215740402,10.884945633079042,0.0,140.34512837219518,14951.977128893928,186806.27157262753,45616.73806279818,402.3326859511435,99.67636000737548,1203.9082785695791,Argentina
2022-06-10,9119314.857970957,9340897.80878482,126992.99999999977,158443.83333775704,9207048.707857447,127057.10804011987,12.475882715851185,0.0,137.39864575155661,14190.208376746008,179748.69419779658,43540.31702744539,384.44388668239117,84.50144276209176,1175.5798539947718,Argentina
2022-06-11,9119675.037927488,9341337.446420819,126992.99999999977,158578.43942756826,9207349.032070277,127071.11220302765,14.004162907775026,0.0,134.60608981121914,13471.534122018444,172950.37825006826,41569.908966689734,367.8967516552657,69.92935106344521,1147.746879503131,Argentina
2022-06-12,9120023.088184362,9341751.634808965,126992.99999999977,158710.4086822644,9207631.755120542,127086.58886020581,15.476657178165624,0.0,131.96925469613052,12793.332433523947,166397.4238050707,39699.068358963,352.74843775853515,55.93870033696294,1120.4014384150505,Argentina
2022-06-13,9120359.242774744,9342141.231936231,126993.0,158839.74912482055,9207897.40789938,127103.48860757699,16.89974737117882,0.0,129.34044255616027,12153.11379185468,160083.50667432835,37921.4901223809,337.71888223290443,42.50790843553841,1093.5356655567884,Argentina
2022-06-14,9120683.731244689,9342506.928619208,126993.0,158966.3036114519,9208146.503473185,127121.76795764155,18.279350064563914,0.0,126.55448663135758,11548.521089382253,154010.72133206518,36231.00961472801,323.07724062539637,29.615436416119337,1067.1417423319072,Argentina
2022-06-15,9120996.778695839,9342849.570528407,126993.0,159090.1468632057,9208379.53712488,127141.38889690451,19.62093926295347,0.0,123.84325175380218,10977.329630257733,148170.0435087775,34621.60263347583,306.820976158604,17.239784438163042,1041.21189231053,Argentina
