Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-11,688274.6909679256,699118.3666615031,12372.445396571995,12461.081238386063,690277.8736749821,12383.660959489542,16.241807415992298,15.44485611791606,20.353742258692364,5010.939938247998,48942.70355545495,9489.131437600407,1044.7846026530024,940.040065097739,1497.3703494707588,Alabama
2021-09-12,689186.6435179381,700589.0549792419,12387.584652143203,12481.177672762162,691294.55523152,12399.505389821355,15.963553466068333,15.139255571208196,20.09643437609884,5106.689187372014,48606.78248158742,9582.311338379157,1017.292703809333,911.9525500125019,1470.6883177388227,Alabama
2021-09-13,690073.0016759171,702035.0996152072,12402.433350427034,12501.027042162583,692285.9487195518,12415.282108523845,15.689538741044089,14.848698283831254,19.849369400420983,5197.870794429389,48273.292150550275,9731.732428692596,992.2103554849746,886.3581579789752,1446.044635965256,Alabama
2021-09-14,690936.0239870619,703458.3502060086,12417.005775299176,12520.639107447605,693254.2336085085,12430.836817499703,15.425319556314207,14.57242487214171,19.612065285022254,5284.643452163694,47942.219149423574,9867.580403655578,969.3106358948862,863.0223111448577,1423.2505908014718,Alabama
2021-09-15,691777.7566876031,704860.4855770773,12431.315489527391,12540.023170836275,694201.3846091812,12446.05310294462,15.173985768780767,14.309714228214943,19.384063388670256,5367.161625420091,47613.55001942813,10040.17262359238,948.3898499317002,841.7327005411498,1402.135371068609,Alabama
2021-09-16,692600.0551314217,706243.0299412168,12445.375371179509,12559.188111955758,695129.1911313074,12460.968128987399,14.934870753766518,14.059881652117838,19.164941119483046,5445.585972674925,47287.27016105417,10120.352210518688,929.2203336141538,822.2984438185813,1382.544364139554,Alabama
2021-09-17,693404.5990673234,707607.3675556607,12459.197648256108,12578.14247751684,696039.274889525,12475.824565460978,14.712191092259673,13.822277076598766,18.95436556108143,5520.052590244008,46963.35838321328,10184.026319932875,911.5372632747749,804.5439359017182,1364.3376144438516,Alabama
2021-09-18,694192.9085909065,708954.7559843246,12472.793925096063,12596.894329894661,696933.1058338963,12490.240567006846,14.487434781713091,13.596276839954953,18.751852377821706,5590.6720218702285,46641.80055613892,10228.017980378903,895.2486464972608,788.309523583157,1347.3884286639513,Alabama
2021-09-19,694966.3615555371,710286.3380979897,12486.175089517601,12615.451334880468,697812.0165644437,12504.450017809251,14.273315522763369,13.381164421538415,18.557004985806998,5657.553284387242,46322.58421498263,10264.007412421995,880.1978719752515,773.45296463056,1331.582113665063,Alabama
2021-09-20,695726.2070805616,711603.1529325164,12499.351720153289,12633.82080100694,698677.2153739599,12518.554985657287,14.078649884348124,13.176630635687616,18.369466126470797,5720.803880967722,46005.696887655366,10358.837975708992,866.3562279362231,759.8455250244588,1316.81483452674,Alabama
2021-09-21,696473.5777727283,712906.1455137637,12512.333965864153,12652.009696887228,699529.7980496316,12532.640414947424,13.890016825476778,12.982245710863936,18.188895880288328,5780.529801123363,45691.12609482751,10466.854496540844,853.6115807050373,747.3706921667326,1302.9925812472356,Alabama
2021-09-22,697209.5007845866,714196.1757475424,12525.131457943055,12670.024667708254,700370.758551589,12546.56399358197,13.71875233593164,12.797492078901996,18.01497082102651,5836.835520704879,45378.85934992887,10460.95274351378,841.862435617717,735.9230118583655,1290.030233778758,Alabama
2021-09-23,697934.9078205399,715474.0264635793,12537.753335771518,12687.872050919568,701200.9986752586,12560.334267647662,13.552117249553703,12.621877828463766,17.84738321131408,5889.824001902006,45068.884159148656,10514.458346343075,831.0169245857978,725.4070359532489,1277.8507160368608,Alabama
2021-09-24,698650.644190697,716740.410693995,12550.208271225676,12705.55789115784,702021.3367942194,12573.95932303752,13.383563100611354,12.454935454157749,17.68584023827134,5939.596693243499,44761.188021435526,10590.697423558622,820.9918900065823,715.7363701571012,1266.384230415686,Alabama
2021-09-25,699357.4770031369,717995.9782591442,12562.504491891767,12723.087954442535,702833.9157682166,12587.105553922696,13.224944976149345,12.296220666090449,17.530063284695643,5986.253529597133,44455.758428497546,10576.977472199264,811.7120558505412,706.8328124398831,1255.5675651492784,Alabama
2021-09-26,700056.1025765736,719241.32172673,12574.649803149126,12740.467741679679,703640.2504730027,12600.094845117921,13.087714637331374,12.145311257359936,17.37978723714332,6029.892932169702,44152.5828648022,10611.178334854176,803.3376024580793,698.6255734367296,1245.3434675857425,Alabama
2021-09-27,700747.1531476157,720476.9818038335,12586.651609176837,12757.702501507216,704438.9195264988,12613.19276462342,12.950676280286643,12.0018060277107,17.234759827537346,6070.611808507024,43851.6488075764,10694.63021701793,795.663379518548,691.050571042113,1235.66007710353,Alabama
2021-09-28,701431.2029397442,721703.4522158247,12598.516932935025,12774.797242513767,705230.4772039918,12626.252035204972,12.821600725506869,11.865323758187515,17.094741006550976,6108.505552493933,43552.94372680649,10756.05003699628,788.5451823732583,684.0497921284987,1226.4704119912349,Alabama
2021-09-29,702108.7736547505,722921.1841209822,12610.252435172537,12791.75674486164,706015.427048115,12638.949147421592,12.69876873089379,11.735502237512264,16.95950234787233,6143.668044354285,43256.4550852382,10822.19236148361,781.6651547980728,677.5707150063245,1217.731905157445,Alabama
2021-09-30,702780.3394415958,724130.5901043442,12621.864432506667,12808.585571342719,706794.226678192,12651.505874236234,12.57600005529821,11.611997334130137,16.828826481079886,6176.191650650956,42962.17033837672,10853.072366416658,775.2267815705854,671.5657868452836,1209.4059833619976,Alabama
2021-10-01,703446.3313924212,725332.0466845531,12633.358914621986,12825.288077895453,707567.2921419125,12664.02773054717,12.458856303581342,11.494482115318533,16.70250655273412,6206.167224285842,42670.07693448665,10879.577816105575,769.2096052462002,665.9919508253224,1201.4565802089637,Alabama
2021-10-02,704107.1416107041,726525.8955355883,12644.741560629673,12841.868423608637,708335.0018528913,12676.656315752878,12.347044902318885,11.382646007687072,16.580345713184215,6233.68410449986,42380.162314592,10944.629949927783,763.5760518745519,660.8102182829753,1193.8488510351162,Alabama
2021-10-03,704763.1268922808,727712.4492477463,12656.017754629647,12858.330580237951,709097.7001535177,12688.861296828774,12.244085823651403,11.276193999974566,16.46215662931354,6258.830116872946,42092.413912476215,10953.853123163488,758.2920899661258,655.9852815766353,1186.5537121579982,Alabama
2021-10-04,705414.6120560719,728891.9946098075,12667.19260051324,12874.67834125787,709855.7005387563,12700.934083075274,12.153671084319285,11.174845883593662,16.347761019918835,6281.691573324057,41806.819154682154,10960.952636146427,753.3268933835207,651.4851637911052,1179.5453620612388,Alabama
2021-10-05,706061.8929578472,730064.795031831,12678.270936043793,12890.9153304717,710609.2885731626,12712.910408682434,12.067706256520978,11.078335530552067,16.236989213830384,6302.353272111169,41523.365460512105,10966.005145165878,748.6525363106048,647.2809017753461,1172.8004220235161,Alabama
2021-10-06,706705.2392171943,731231.0927373902,12689.257346251297,12907.045010203365,711358.7245303063,12724.996481491771,11.985944570224092,10.986410207504377,16.12967973166451,6320.898497831279,41242.04024202776,10980.23454154137,744.2437172527425,643.3462593470467,1166.2977055591764,Alabama
2021-10-07,707344.8966849796,732391.11074719,12700.156176173088,12923.070689087452,712104.2457810226,12737.03416505072,11.904724774587521,10.89882992179082,16.02567888408703,6337.409021420404,40962.83090405026,11034.79299297543,740.0775092962431,639.6574677852914,1160.0180097997654,Alabama
2021-10-08,707981.0896760022,733545.0546739164,12710.971542973122,12938.99552948132,712846.0361154088,12748.992251213469,11.821436230249674,10.815366800034099,15.92484039386909,6351.965100153583,40685.72484416015,11086.00100109896,736.2762160351267,636.1929910226027,1153.943926726468,Alabama
2021-10-09,708614.0229891799,734693.1143462871,12721.707347470856,12954.822554514529,713580.0684012685,12760.874092952945,11.746540775013273,10.735804497733625,15.827025033207974,6364.645477644872,40410.70945269738,11117.136758706125,732.7875528917648,632.9333131777821,1148.0596723706694,Alabama
2021-10-10,709243.8837354914,735835.465278548,12732.367285107044,12970.554654794958,714310.6080639822,12772.679750620633,11.672591862967238,10.65993763618826,15.732100280429222,6375.527383847349,40137.77211276137,11112.609405136523,729.4801729210885,629.8607463114895,1142.3509322608588,Alabama
2021-10-11,709870.8429919643,736972.2700001333,12742.954856375503,12986.194594788158,715037.821860343,12784.060088662374,11.601510158050587,10.587571268459214,15.639939993199732,6384.686535053111,39866.90020021092,11106.479253643958,726.338627470308,626.959256472881,1136.8047215853585,Alabama
2021-10-12,710495.0572982688,738103.6792587898,12753.473376745407,13001.745018884601,715761.8625914538,12795.365793069444,11.53328233954926,10.518520369903854,15.550424096443749,6392.197133893276,39598.081083664256,11098.779756996792,723.3489188743988,624.2143063044641,1131.4092586564366,Alabama
2021-10-13,711116.6700108874,739229.8331092081,12763.925986100114,13017.208457171973,716482.8704103363,12806.663173839275,11.466154871113758,10.45260935470651,15.4634382873719,6398.1318693379835,39331.302124499045,11121.214713929581,720.4983623768203,621.612712618662,1126.153850418399,Alabama
2021-10-14,711735.8125284225,740350.8618980582,12774.315657715388,13032.587330926237,717200.9740051008,12818.166381174293,11.40032540194079,10.389671615273983,15.378873754263623,6402.56191669639,39066.55067685236,11143.05344256355,717.7754611896817,619.1425175350159,1121.0287888500607,Alabama
2021-10-15,712352.6054002973,741466.887155286,12784.645206800335,13047.88395783335,717916.291669526,12829.610035059159,11.337300252400382,10.329549084946848,15.296626907113023,6405.556937616675,38803.8140876207,11165.752487933269,715.1697934432887,616.7928718748735,1116.025257227826,Alabama
2021-10-16,712967.1593340804,742578.0224005916,12794.91729862084,13063.100556958048,718628.9322717573,12840.99674386567,11.276930920521409,10.272091820505011,15.216599124698405,6407.184609523065,38543.07969645999,11179.416011912386,712.6406022312585,614.5539337830851,1111.1352453056024,Alabama
2021-10-17,713579.5755373046,743684.3738731608,12805.134456227384,13078.239253469561,719338.9961308226,12852.328970427656,11.225868079876818,10.217157606544788,15.138696511512535,6407.495179943554,38284.33483578556,11194.075434246126,710.0638590652961,612.4162032242166,1106.351472569164,Alabama
2021-10-18,714189.9455773968,744786.0411919545,12815.299067806178,13093.302083136552,720046.5758097362,12863.4172930961,11.1787207185007,10.164611578793483,15.062829666991092,6406.526318509836,38027.56683077218,11206.47625760616,707.5796789135784,610.3700400921516,1101.6673187937122,Alabama
2021-10-19,714798.353543906,745883.1179531623,12825.413393671435,13108.290996603666,720749.0986938835,12874.301720642023,11.126753393104082,10.114325865257342,14.988913467113889,6404.316438794308,37772.76299935405,11216.68465506317,705.1810233922442,608.4079665092286,1097.0767612077761,Alabama
2021-10-20,715404.8769735245,746975.6922708012,12835.479572916489,13123.207863458876,721448.689537125,12885.328057750541,11.076645410015772,10.066179245053718,14.916866855210174,6400.903574672092,37519.910652224746,11202.759302341916,702.8615034560207,606.5234296184499,1092.5743176388787,Alabama
2021-10-21,716009.5874585549,748063.8472658689,12845.499629741209,13138.054476102368,722145.9987378541,12896.52959235353,11.02856048421927,10.020056824720086,14.846612643492335,6396.325380321026,37268.997092837315,11169.827142314913,700.6153176057851,604.7104850304313,1088.1549950677436,Alabama
2021-10-22,716612.5511974776,749147.6615089498,12855.475479469562,13152.832553427594,722841.0948081462,12907.269259110795,10.982389142463944,9.975849728352841,14.77807732522524,6390.619130221673,37020.00961740421,11112.959535579615,698.4371959749842,602.9637389227282,1083.8142430809094,Alabama
2021-10-23,717213.8294931211,750227.2094206994,12865.408964475027,13167.543744322133,723534.0421415914,12917.960446966134,10.938027387170223,9.933485005465627,14.711190894538959,6383.821719157314,36772.9355148973,11111.408157703965,696.322349739843,601.2782956435112,1079.5479117495706,Alabama
2021-10-24,717813.4792034276,751302.5616342183,12875.302170043022,13182.189630997636,724224.9008073685,12928.605626034998,10.896196864558078,9.8932055679943,14.645886675503789,6375.96966221395,36527.762067047865,11106.54753541999,694.2664253406692,599.6497103064321,1075.3522135189269,Alabama
2021-10-25,718411.5531493212,752373.7853229429,12885.156930663305,13196.771732158188,724913.7269426456,12939.206596422027,10.86072898841121,9.854760620282832,14.582101160551247,6367.099094780306,36284.47654834664,11080.041260603832,692.2654630615143,598.0739458936732,1071.2236887245672,Alabama
2021-10-26,719008.1004837636,753440.9444973307,12894.974907400412,13211.29150601338,725600.5731076387,12949.765027325084,10.826737117849916,9.817976737107529,14.519773855192398,6357.245772547824,36043.066226043746,11052.631308943966,690.315859550843,596.5473344423808,1067.159174387809,Alabama
2021-10-27,719603.1670256882,754504.1002733153,12904.757673772485,13225.750353144818,726285.488606882,12960.282505685382,10.787518719742366,9.782766372072729,14.458847131438233,6346.445071510671,35803.518360148744,11026.628040827807,688.4143339099828,595.066541924607,1063.1557759846328,Alabama
2021-10-28,720196.7955621569,755563.3111152119,12914.506720209374,13240.149619232847,726968.5197799252,12970.874408433372,10.749594604016238,9.74904643688933,14.399266088028526,6334.731987965732,35565.820203430616,11028.338465578945,686.5578970052302,593.628536468721,1059.2108418965945,Alabama
2021-10-29,720789.0261217628,756618.6330555085,12924.223458294,13254.490597650223,727649.7102643672,12981.572798375526,10.713035669561577,9.716738084625831,14.340978417376391,6322.14113851261,35329.95900141777,11028.407578430506,684.7438237057067,592.2305596058723,1055.3219402965624,Alabama
2021-10-30,721379.8962220149,757670.1198937414,12933.90922479709,13268.774531929299,728329.1012338594,12992.371756561097,10.677772063332668,9.685766503089326,14.283934279075766,6308.706760053637,35095.92199239801,11021.120526365354,682.9696277583716,590.8701002520975,1051.4868382329587,Alabama
2021-10-31,721969.441093182,758717.8233764446,12943.56528551411,13283.002618108827,729006.7316134598,13003.227885120757,10.643737491154752,9.656060717021319,14.228086179527963,6294.4627097938555,34863.69640741859,10978.415742145195,681.2330390557181,589.544871167047,1047.7034827031894,Alabama
2021-11-01,722557.693880833,759761.7930349164,12953.192838916086,13297.176006966525,729682.6382744922,13014.057857018153,10.61602191530801,9.627553401975092,14.173388857698228,6279.442465241037,34633.26947028618,10935.165809375148,679.5306310430169,588.2527876510285,1043.9696584717603,Alabama
2021-11-02,723144.6858291053,760802.0693913539,12962.79301962203,13311.295806142474,730360.5315550007,13024.5573768814,10.591176211710263,9.600180705943785,14.119799175949083,6263.67912420567,34404.62839756686,10891.819268441486,677.8527522539953,586.9919482723344,1040.2763564374764,Alabama
2021-11-03,723730.4464465312,761838.6942378007,12972.366901701791,13325.363082159309,731041.758337173,13034.846439207886,10.567256911250297,9.57388207976146,14.067276016834512,6247.205404800963,34177.76039858614,10847.148483246663,676.2121218465036,585.7606174258981,1036.6248464467935,Alabama
2021-11-04,724315.0036560857,762871.710603858,12981.915501818039,13339.37886234392,731721.4991625051,13045.104462682435,10.544208961300683,9.548600116248053,14.015780184610776,6230.053645442848,33952.65267542895,10802.439567200243,674.7431065571727,584.5572095544776,1033.0163660573307,Alabama
2021-11-05,724898.3839309519,763901.1601938006,12991.439782215019,13353.344136654414,732399.781125407,13055.33245843556,10.521235840918962,9.522691957732604,13.965274310494351,6212.255804849976,33729.29242293965,10769.550548038726,673.301259813481,583.380274866242,1029.449589942582,Alabama
2021-11-06,725480.612417371,764927.0834853357,13000.9406535613,13367.259859419946,733076.6300353697,13065.531388591651,10.494912206406298,9.49728250557564,13.915722765532337,6193.843462043718,33507.66682872201,10751.475395159023,671.8852898667101,582.2284864190733,1025.9232915351167,Alabama
2021-11-07,726061.7130457982,765949.519818963,13010.41897765481,13381.126950993674,733752.0705246241,13075.702168749984,10.467856820552697,9.472728468223067,13.86709157372752,6174.847816348169,33287.76307313921,10732.362648064778,670.4940128051676,581.1006284272298,1022.4363336273236,Alabama
2021-11-08,726641.7086314826,766968.5074788313,13019.875569993996,13394.946299326353,734425.8190168447,13085.896480893945,10.440429832946393,9.44898189151536,13.81934833267951,6155.299687390139,33069.568329313886,10712.263261526414,669.1263422918273,579.9955856843153,1018.9876598683186,Alabama
2021-11-09,727220.6209654743,767984.0837659012,13029.311202226085,13408.718761463,735089.9774497296,13096.173398103938,10.41366909579483,9.425997267688217,13.772462136646936,6135.229515099165,32853.06976312808,10691.227576558113,667.7812802803237,578.9123339917278,1015.5762870698236,Alabama
2021-11-10,727798.4708969725,768996.2850641435,13038.726604473908,13422.445164966011,735752.66412872,13106.48026274925,10.387534117115138,9.403731415593938,13.72640350301117,6114.667359707501,32638.254533223222,10669.30532041781,666.4579086120939,577.8499314981746,1012.2012982423184,Alabama
2021-11-11,728375.2784078358,770005.1469004408,13048.122467550145,13436.126309269677,736413.9026372518,13117.060653698698,10.361986510282804,9.382143368366087,13.68114430366586,6093.642901750123,32425.109791000217,10646.5456066072,665.1553814132931,576.8075108632911,1008.8618362973211,Alabama
2021-11-12,728951.0626800028,771010.7039987865,13057.499445063451,13449.762966967875,737073.7157567482,13127.623844140498,10.33698989079312,9.361194264200094,13.636657698198178,6072.185442064728,32322.4484671623,10622.996934871735,663.8729182174429,575.7842721670168,1005.5570983457146,Alabama
2021-11-13,729525.8421564961,772012.9903293267,13066.858155422,13463.355885039768,737732.1255253261,13138.170307474087,10.312509778843378,9.340847244566248,13.5929180718922,6050.323901791731,32339.115500717515,10598.707191200621,662.6097977397731,574.7794764933642,1002.2863305401988,Alabama
2021-11-14,730099.6345966221,773012.0391527354,13076.199183739305,13476.90578601495,738389.1532909177,13148.700486672946,10.290662260287718,9.321067356080675,13.549900975182027,6028.086822374272,32352.493453672876,10573.723647826822,661.3653522466775,573.7924401259515,999.0488234086661,Alabama
2021-11-15,730672.4571259161,774007.8830603666,13085.523083646412,13490.413369082351,739044.8197593376,13159.214796095614,10.270306265756517,9.30182145757135,13.507583067401356,6005.502365558208,32362.67463869159,10526.211093742399,660.1379181098891,572.8225292940624,995.8439076312352,Alabama
2021-11-16,731244.3262813363,775000.5540105866,13094.830379016837,13503.879311144858,739699.1450377731,13169.713623208372,10.250312666068567,9.283078132280934,13.465942062506656,5982.59831339212,32369.749901844643,10475.001783583359,658.9241116580088,571.8691554201068,992.6709502199665,Alabama
2021-11-17,731815.2580521558,775990.0833616455,13104.121565606361,13517.304267822048,740352.1486741392,13180.197330224823,10.232000232284918,9.26480760261802,13.424956677190494,5959.402068227307,32373.808622610766,10423.755117332174,657.7264643079834,570.9317708195886,989.5293510588817,Alabama
2021-11-18,732385.2679169638,776976.501901425,13113.397112613759,13530.688874405409,741003.8496926855,13190.597721602797,10.215563101310181,9.246981651464012,13.384606583360437,5935.940652717789,32374.938713876465,10372.493275692295,656.5447919697035,570.0098648079438,986.4185397794936,Alabama
2021-11-19,732954.3708771456,777959.8398743521,13122.657464164624,13544.03374676494,741654.2666262166,13200.668206663804,10.199457781714955,9.22957354528262,13.344872359532019,5912.24070982031,32373.226621936006,10321.238179483418,655.3786439073738,569.1029601817718,983.3379729271401,Alabama
2021-11-20,733522.581487176,778940.1270057528,13131.903040723268,13557.339482213376,742303.4175452449,13210.719981231114,10.182345538631125,9.212557962095161,13.305735448435371,5888.32850279433,32368.757326491428,10270.011489641469,654.153883962892,568.2106100304518,980.2871314006625,Alabama
2021-11-21,734089.9137337488,779917.3925238878,13141.134240435296,13570.606660327578,742951.3186574471,13220.75344764055,10.163843902068038,9.19592703942726,13.26717811420167,5864.228155298753,32361.614340652526,10218.83460721862,652.8422411533538,567.332246572827,977.2655181350419,Alabama
2021-11-22,734656.3772275876,780891.6651798922,13150.351440405992,13583.83584372911,743597.981217357,13230.76898789641,10.145694214739706,9.180093933307944,13.229183401532282,5839.915846844846,32351.879710936868,10167.728673383275,651.5460879018065,566.4634938387899,974.2726560044102,Alabama
