Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-04-12,29905145.936367087,30121759.941687614,663343.5997908346,668633.956812795,30016628.159990232,666658.1806841915,382.1180546004325,232.83186931104865,469.39817634713836,16151017.986019129,23252031.60407305,22621227.774584368,18348.327335074544,12079.420030392706,20963.165396194905,Brazil
2022-04-13,29917295.41391103,30142636.80248135,663574.9187630857,669104.2438473315,30034971.689710915,667040.3844243598,382.20374016824644,231.31897225114517,470.28703453647904,16143288.211967235,23248131.896644607,22616661.498611975,18343.52972068265,11936.673937570304,20876.860793735832,Brazil
2022-04-14,29929099.748123806,30163434.30942995,663804.7970602466,669575.3639234263,30053316.34376845,667422.667041387,382.2826170271728,229.87829716084525,471.12007609475404,16135531.00965412,23244343.72409022,22612186.669452514,18344.654057536274,11804.334212776273,20797.506948601454,Brazil
2022-04-15,29940781.415723566,30184158.684304833,664033.3031961038,670047.2640734076,30071667.028450225,667805.0221232581,382.3550818711519,228.5061358571984,471.90014998137485,16127746.837295406,23240661.77671494,22607799.016153827,18350.68468176946,11681.667599759996,20724.3748748824,Brazil
2022-04-16,29952349.697288524,30204815.49086517,664260.5019594665,670519.8940379657,30090027.735734817,668187.4436338929,382.4215106348274,227.1987633627141,472.6299645580584,16119936.723785145,23237080.795630183,22603494.30326821,18360.707284588367,11568.281564958394,20656.806560337543,Brazil
2022-04-17,29963812.305086304,30225409.172215667,664486.4555275713,670993.2061324203,30108401.635001883,668569.9258934078,382.482259514858,225.95356810477097,473.31209445465356,16112101.256767798,23233595.572753705,22599268.330852408,18373.89926706627,11462.607797779143,20593.681350495666,Brazil
2022-04-18,29975176.18096933,30245942.688226998,664711.2230767182,671467.1551194987,30126791.15601465,668952.463559335,382.5376659272006,224.7675491468981,473.9489870783873,16104240.708468305,23230200.95080962,22598295.12616151,18389.52101276815,11363.875883027911,20533.51601133123,Brazil
2022-04-19,29986447.632525183,30266420.28854943,664934.8608788612,671941.6980883313,30145198.06400562,669335.051608764,382.58804942900315,223.63780214299913,474.54296883253846,16096355.351159073,23226891.823328383,22591035.9851795,18406.907990965992,11271.451555851847,20477.600322432816,Brazil
2022-04-20,29997632.393446706,30286845.903277397,665157.4224433128,672416.7943393387,30163623.52761687,669717.6853213474,382.6337125834543,222.56156445166562,475.0962510074023,16088445.45715997,23223663.134646803,22587021.389558148,18425.46361124888,11184.760921522975,20425.614727966487,Brazil
2022-04-21,30008735.678157132,30307223.052500647,665378.9586515299,672892.4052747366,30182068.180375062,670100.3602631376,382.67494179017376,221.53620821703225,475.6109353979118,16080511.29883832,23220509.879908044,22583069.08967813,18444.65275819227,11103.284710425884,20377.149223249406,Brazil
2022-04-22,30019762.231236897,30327554.885255422,665599.5178853371,673368.4942943844,30200532.176316243,670483.0722712149,382.712008077302,220.55923380726017,476.08901964779943,16072553.148608916,23217427.105061613,22577580.712832827,18463.99594117701,11026.55307976529,20375.318820472807,Brazil
2022-04-23,30030716.372146975,30347844.214768983,665819.1461488879,673845.026696705,30219015.240317304,670865.8174390607,382.7451678457437,219.62826355081052,476.53240232064854,16064571.27893401,23214409.906863373,22575335.322962575,18483.064001057297,10954.14091007784,20406.589353453368,Brazil
2022-04-24,30041602.035696104,30368093.55035012,666037.8871846845,674321.9695844483,30237516.713637743,671248.5921026487,382.7746635880321,218.7410357965855,476.9428877432365,16056565.962323317,23211453.432875533,22571545.917798422,18501.473320439458,10885.66354912892,20435.51040198654,Brazil
2022-04-25,30052422.808657117,30388305.126244936,666255.78258393,674799.2917750351,30256035.595127568,671631.39282721,382.8007245613262,217.8953992454335,477.32219058682676,16048537.471334014,23208552.881466653,22567530.00965942,18518.88148982078,10820.772961013019,20461.76429335028,Brazil
2022-04-26,30063181.962898772,30408480.927746613,666472.8718915157,675276.9637152915,30274570.57851374,672014.2163946446,382.8235674345633,217.08930758573115,477.6719402563758,16040486.078570742,23205703.50181165,22561431.801046185,18528.835535526276,10759.154241655022,20485.07195805013,Brazil
2022-04-27,30073882.485364616,30428622.71482049,666689.1927058663,675754.9574003273,30293120.08613834,672397.0597915528,382.84339690825436,216.3208143506199,477.9936850358499,16032412.056685597,23202900.593891777,22555380.173097815,18531.65278707072,10700.522465843707,20505.18925628066,Brazil
2022-04-28,30084527.10519906,30448732.04348095,666904.7807739275,676233.246296378,30311682.299486145,672779.9201978392,382.860406286316,215.588068061159,478.2888960506534,16024315.678378146,23200139.508494653,22549371.360308688,18525.97995423898,10644.619834445417,20521.903653960675,Brazil
2022-04-29,30095118.31829198,30468810.285134014,667119.6700815288,676711.805267409,30330255.186807092,673162.7949758841,382.8747780449921,214.88930760137737,478.55897103098687,16016197.216395414,23197415.647214234,22547059.553874288,18529.974869202822,10591.213092919439,20535.031214941293,Brazil
2022-04-30,30105658.40948769,30488858.644079234,667333.8929393218,677190.610505296,30348836.528110135,673545.6816602341,382.8866843499709,214.22285779297817,478.80523788707796,16008056.943531886,23194724.46245084,22537782.73571258,18524.750251211226,10540.091195710003,20544.413879685104,Brazil
2022-05-01,30116149.47268035,30508878.173346054,667547.4800645362,677669.6394634172,30367423.937778633,673928.5779478011,382.8962875669822,213.58712521439884,479.02895812119823,15999895.132629514,23192061.45741113,22531564.717558507,18513.6761566177,10491.063192658126,20551.49272279814,Brazil
2022-05-02,30126593.42899711,30528869.789023194,667760.4606587527,678148.8707934757,30386014.885033563,674311.4816885378,382.9037407366559,212.98059421649668,479.231330058421,15991712.056577709,23189422.186108112,22528000.71046482,18502.311748918146,10443.956316761672,20559.962908487767,Brazil
2022-05-03,30136992.043250896,30548834.28322434,667972.8624818721,678628.2842854102,30404606.712449428,674694.3908765645,382.90918802679516,212.4018231193768,479.4134919345379,15983507.988313342,23186802.253361158,22530794.848187037,18492.754914913327,10398.614253785461,20567.769572213292,Brazil
2022-05-04,30147346.93882745,30568772.335820045,668184.7119224919,679107.8608102321,30423196.652708158,675077.3036417348,382.9127651702147,211.84944061981514,479.576524821925,15975283.200820751,23184197.314795975,22526312.340108857,18484.2054390274,10354.895576555282,20574.643643248826,Brazil
2022-05-05,30157659.61115578,30588684.525053147,668396.0340648348,679587.5822656542,30441781.843758613,675460.2182416067,382.9145998719614,211.32214234292042,479.72145542211365,15967037.967131734,23181603.07684463,22517777.20146142,18475.96453732997,10312.672328326851,20580.446573082358,Brazil
2022-05-06,30167931.439896606,30608571.337144032,668606.8527524178,680067.4315243678,30460359.34253354,675843.1330538125,382.914812205825,210.8186875829706,479.8492587135406,15958772.56032555,23179015.29674553,22510840.379317474,18467.918993297964,10271.82874082774,20585.054014582187,Brazil
2022-05-07,30178163.69997102,30628433.17498182,668817.190648627,680547.3923848413,30478926.13736112,676226.0465687913,382.913514978718,210.33789620921016,479.9608604735695,15950487.253528921,23176429.78254345,22513947.543442093,18459.645927391946,10232.260074414313,20588.354470510036,Brazil
2022-05-08,30188357.571539596,30648270.36598846,669027.0692943207,681027.4495245251,30497479.159195445,676608.9573828843,382.9108140930766,209.87864569365047,480.05713968374766,15942182.319916032,23173842.393089503,22517053.506004207,18437.509239695966,10193.871568575501,20590.248070713133,Brazil
2022-05-09,30198514.149031855,30668083.169234496,669236.5091626405,681507.5884553307,30516017.47973022,676991.864178632,382.90679574769456,209.43986831989605,480.13893080560956,15933858.032708528,23171251.308840487,22510714.04742874,18425.395518582314,10156.577492259443,20590.64546565339,Brazil
2022-05-10,30208634.449316453,30687871.781877633,669445.529711134,681987.795481286,30534543.49855904,677374.762458257,382.8982796249911,209.02054849348497,480.20702595531475,15925514.665175516,23168658.253451604,22502803.689862628,18417.727233167738,10120.300284598023,20589.466825235635,Brazil
2022-05-11,30218719.419093918,30707636.344988644,669654.1494313448,682468.057658255,30553056.38257249,677757.6474201693,382.88496191229206,208.6197202107869,480.2621769689722,15917152.49063357,23166061.676254135,22499926.783330336,18390.521508693695,10084.969777464867,20586.640932943672,Brazil
2022-05-12,30228769.94158582,30727376.948822804,669862.385895978,682948.3627556191,30571555.138452746,678140.51639654,382.8689763706643,208.2364646331407,480.30509736412205,15908771.782446718,23163459.93403786,22503309.565827627,18382.924960438162,10050.522491902113,20582.10436609015,Brazil
2022-05-13,30238786.842587423,30747093.63758974,670070.2558037753,683428.699219833,30590038.72103877,678523.3668224032,382.85042586317286,207.86990779731423,480.33646421390586,15900372.814026458,23160851.39646014,22504122.740843367,18354.928439285606,10016.901001602411,20575.800754196942,Brazil
2022-05-14,30248770.89594433,30766786.41376935,670277.7750221886,683909.056139751,30608506.03948974,678906.1962305359,382.829408132704,207.51921841327567,480.3569199179765,15891955.858831745,23158234.446045887,22499360.641756546,18345.27071831748,9984.053356908262,20567.68010785058,Brazil
2022-05-15,30258722.828507964,30786455.24201698,670484.9586279849,684389.4232136526,30626955.962861933,679289.0022465902,382.8060160543537,207.18360579630826,480.3670739015797,15883521.190368997,23155607.478187602,22491957.315224342,18318.374516688287,9951.932563632727,20557.698211479932,Brazil
2022-05-16,30268643.324619472,30806100.052697025,670691.8209458558,684869.7907178652,30645387.325154904,679671.782584466,382.78033787582535,206.86231787095312,480.36750421265606,15875069.082192097,23152968.90114535,22492674.2107962,18295.856457173824,9920.496111508459,20545.8160738796,Brazil
2022-05-17,30278533.030166924,30825720.745080214,670898.3755851642,685350.1494769307,30663798.92987743,680054.5350419033,382.7524574372219,206.55463930836413,480.3587590655079,15866599.807902386,23150317.136046767,22489881.873704635,18280.28689986095,9889.705547451973,20531.999431114644,Brazil
2022-05-18,30288392.556256425,30845317.190236676,671104.6354748774,685830.4908352135,30682189.554178987,680437.2574962944,382.72245439118706,206.2598897132557,480.34135828271974,15858113.64114867,23147650.616887063,22486283.88435132,18249.053049173206,9859.526089500636,20516.21829653904,Brazil
2022-05-19,30298222.48253387,30864889.233653665,671310.6128968109,686310.8066299056,30700557.952588025,680819.9479006949,382.6904044004623,205.97742193343583,480.31579469214194,15849610.855627215,23144967.790529013,22482668.051958505,18240.949562825263,9829.926277443767,20498.446553885937,Brazil
2022-05-20,30308023.360190593,30884436.697604172,671516.3195172497,686791.0891653363,30718902.86039454,681202.604280036,382.6563793410314,205.7066204388393,480.2825354307424,15841091.72508175,23142267.116702966,22479033.042684883,18208.51045039296,9800.877656724304,20478.66158886999,Brazil
2022-05-21,30317795.714683015,30903959.383290175,671721.7664170176,687271.331188546,30737222.996710725,681585.224727517,382.6204474810511,205.44689976784866,480.242023209692,15832556.523303466,23139547.068006847,22475377.54164041,18200.713530175388,9772.354492422193,20456.84395596385,Brazil
2022-05-22,30327540.048193414,30923457.07278188,671926.9641200929,687751.525866043,30755517.067240354,681967.8074011743,382.5826736573363,205.19770307536237,480.19467749702744,15824005.524131019,23136806.129906148,22471331.541568123,18167.0087268129,9744.333510398865,20432.97707683593,Brazil
2022-05-23,30337256.841856614,30942929.530772448,672131.922620818,688231.6639717654,30773783.76678465,682350.3505206204,382.54311944602523,204.95850072510075,480.1381057223771,15815439.00145052,23134042.800733924,22467999.89943505,18147.956994764507,9716.793663199991,20407.04696752131,Brazil
2022-05-24,30346946.557774693,30962376.506165735,672336.6514097906,688711.7303819171,30792021.781509683,682732.8523639364,382.50184331601486,204.72878897259943,480.0664101516595,15806857.229195552,23131255.591690816,22464275.22325041,18123.49295914173,9689.715918079019,20379.041991502047,Brazil
2022-05-25,30356609.64084003,30981797.733512953,672541.159498483,689191.7176582143,30810229.790997975,683115.3112647226,382.4589007862378,204.50808869232424,479.98727629717905,15798260.48134715,23128443.026845023,22464251.83762105,18087.198497842997,9663.083065338433,20348.95263634622,Brazil
2022-05-26,30366246.52038484,31001192.934312545,672745.4554426707,689671.6192725138,30828406.47010488,683497.7256092897,382.41434456710704,204.29594418779016,479.9016142995097,15789649.031933818,23125603.643132325,22461916.873712238,18078.207136422396,9636.87954480946,20316.771311581135,Brazil
2022-05-27,30375857.611673713,31020561.81818647,672949.547364708,690151.4290178526,30846550.49063834,683880.093833985,382.3682246953249,204.09192203730345,479.80974533886183,15781023.155031517,23122735.990356065,22456235.813100684,18040.63238324225,9611.091288872063,20282.49216575548,Brazil
2022-05-28,30385443.31725416,31039904.08394445,673153.4429747256,690631.1409912327,30864660.522878725,684262.414422653,382.32058866799343,203.89561001758557,479.7119733800646,15772383.124763677,23119838.631187163,22459634.373643667,18021.343268334866,9585.70558044687,20246.110920973122,Brazil
2022-05-29,30395004.028178602,31059219.42054703,673357.1495907914,691110.7495772424,30882735.236954086,684644.6859042188,382.27148156578187,203.70661606581416,479.60858600970823,15763729.215301182,23116910.141164105,22453964.49223112,17992.435722935945,9560.710924442858,20207.624723169953,Brazil
2022-05-30,30404540.125110112,31078507.507976882,673560.6741580879,691590.2494324805,30900773.304084547,685026.9068503857,382.2209461668972,203.52456729649566,479.4998552381294,15755061.700862385,23113949.10869295,22452671.35196832,17952.254977576435,9536.096931509674,20167.032006584108,Brazil
2022-05-31,30414051.97932288,31097768.018027306,673764.0232671525,692069.6354707356,30918773.3977082,685409.0758734506,382.16902306489646,203.3491090645548,479.3860382550629,15746380.855713097,23110954.135047335,22457500.321157686,17942.138400491327,9511.854212768376,20124.33237117529,Brazil
2022-06-01,30423539.953607533,31117000.61501562,673967.2031712352,692548.9028488918,30936151.76086804,685791.1916242223,382.1157507717144,203.1799040826736,479.2673781561898,15737686.954166593,23107923.834368452,22462299.839406975,17900.439978182316,9487.97428465262,20079.526471685618,Brazil
2022-06-02,30433004.40309022,31136204.956428695,674170.2198027935,693028.0469535203,30954130.717012286,686173.2527900435,382.06116582115646,203.01663155830465,479.14410462847445,15728980.270583607,23104856.833665077,22459972.663797803,17862.727583374828,9464.449482686818,20032.615917257965,Brazil
2022-06-03,30442445.675973844,31155380.693507038,674373.0787892072,693507.0633881245,30971981.52682007,686555.2580929073,382.0053028637776,202.8589864136884,479.01643460418563,15720261.079372339,23101751.77281355,22458033.541438844,17846.433910392225,9441.272883623838,19983.603180654347,Brazil
2022-06-04,30451864.1142087,31174527.47177332,674575.785467707,693985.9479610086,30989225.5548388,686937.2062876641,381.9481947568711,202.70667849981692,478.8845728841843,15711529.65498845,23098607.304557793,22457578.32599642,17801.955963894725,9418.43823485449,19932.49151598662,Brazil
2022-06-05,30461260.05409927,31193644.931510594,674778.344899579,694464.6966737381,31006546.603090163,687319.0961603246,381.8898726605112,202.55943187198136,478.7487127294298,15702786.271935062,23095422.094509285,22456067.388895508,17756.163721479475,9395.939890570939,19879.28488446027,Brazil
2022-06-06,30470633.82685338,31212732.70819498,674980.7618836833,694943.3057101571,31023742.7057607,687700.9265264305,381.83036610588897,202.41698410431854,478.609036419075,15694031.204762759,23092194.821147084,22461332.907628242,17709.062243115157,9373.772754110396,19828.079049210995,Brazil
2022-06-07,30479985.759078927,31231790.43288722,675183.0409693096,695421.7714259509,31040957.016422037,688082.6962295239,381.7697030933341,202.27908562636003,478.4657157937763,15685264.728069589,23088924.175817814,22461458.89435681,17677.19591206312,9351.446259960532,19780.003200095147,Brazil
2022-06-08,30489316.17323355,31250817.73258694,675385.1864684013,695900.0903387137,31058485.808848675,688464.4041396696,381.70791014574934,202.14549909171183,478.3189127627993,15676487.11650106,23085608.862735678,22455271.38262541,17649.110902912915,9328.586320653558,19730.98752349615,Brazil
2022-06-09,30498625.3880313,31269814.230553202,675587.2024671908,696378.2591184955,31075238.62347413,688846.0491520695,381.6450123998802,202.01599878945854,478.1687797817867,15667698.644750144,23082247.598982442,22449069.964942,17599.43814144656,9306.01805625856,19681.06117619574,Brazil
2022-06-10,30507913.718810752,31288779.54659459,675789.0928372601,696856.2745788172,31092965.817415696,689227.6301857326,381.5810336631257,201.89037006930448,478.0154603216797,15658899.587557271,23078839.114507444,22442853.356291488,17548.503710478544,9283.738119982183,19630.256004247814,Brazil
2022-06-11,30517181.477868024,31307713.297331613,675990.8612460733,697334.1336681203,31109391.357856024,689609.1461822117,381.51599647908006,201.76840881316457,477.85908930306323,15650090.21971034,23075382.1521276,22436620.30330136,17496.3169702515,9261.743498317897,19578.604241788387,Brazil
2022-06-12,30526428.974758137,31326615.096434217,676192.5111669747,697811.833461636,31127101.341363266,689990.5961044063,381.449922194588,201.64992090140004,477.6997935157269,15641270.816044707,23071875.46752739,22430369.584241707,17442.887620151043,9240.03147932887,19526.138474021107,Brazil
2022-06-13,30535656.516567662,31345484.55483663,676394.0458887273,698289.3711536459,31143414.84995895,690371.9789354167,381.3828310103854,201.53472175262868,477.537692009937,15632441.65144319,23068317.829258863,22424100.009025216,17388.225666414946,9218.599623985589,19472.89160385728,Brazil
2022-06-14,30544864.40816143,31364321.28093183,676595.4685245636,698766.7440501275,31160884.23658828,690753.2936774624,381.31474204570986,201.42263583629392,477.3728964815382,15623603.000836072,23064708.01874165,22417810.419207174,17332.341392934322,9197.445740129799,19418.89682168886,Brazil
2022-06-15,30554052.952405818,31383124.88074745,676796.7820207991,699243.9495617525,31177308.506217565,691134.539350845,381.2456733826548,201.31349623552524,477.20551162504125,15614755.139201095,23061044.83026294,22411499.687985465,17275.24533484876,9176.567859053612,19364.18757797405,Brazil
2022-03-08,3349699.0,3349699.0,37094.99999999994,37095.00000000006,3349699.0,37095.0,0.0,0.0,0.0,2563916.219358508,3160794.7970901052,2942571.353725165,0.0,0.0,0.0,Canada
2022-03-09,3355726.0,3355726.0,37161.428571428514,37161.42857142863,3355726.0,37161.42857142857,66.42857142857247,66.42857142857247,66.42857142857247,2560699.4365827464,3158982.136893058,2939543.9367190637,6027.0,6027.0,6027.0,Canada
2022-03-10,3361176.0186533793,3361618.9808566566,37226.44050311654,37228.417311657235,3361176.7718339674,37227.373342039704,65.94477061113139,65.01193168796453,66.98874022866221,2557509.160709828,3157507.1220356203,2936227.0247514662,5450.7718339674175,5450.018653379288,5892.9808566565625,Canada
2022-03-11,3366094.2096095346,3367282.819197041,37290.1038065231,37295.94407820438,3366098.0683999117,37292.85569151082,65.48234947111632,63.66330340655986,67.52676654714742,2554339.293147317,3156257.5797991613,2933466.4885449107,4921.596279604826,4916.895662304945,5663.83834038442,Canada
